
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.997;    7.793;  793.890
289.143;  154.478;    7.462;  681.602
289.742;  154.455;    8.602;  828.814
290.341;  140.755;    1.321;  789.841
290.940;  129.665;   -0.709;  730.702
291.538;  130.033;    0.881;  881.108
292.137;  130.424;    0.122;  792.581
292.736;  135.587;   -1.929;  975.101
293.335;  131.034;   -8.229;  735.086
293.934;  131.402;   -5.279;  781.677
294.532;  129.245;   -1.369; 1031.958
295.131;  115.782;   -7.641;  834.394
295.730;  116.164;   -8.420;  809.588
296.328;  115.438;   -5.611;  783.442
296.927;  115.515;   -5.781;  779.652
297.525;  117.193;   -6.361;  781.236
298.124;  107.271;  -11.382;  654.009
298.722;  110.927;   -7.641;  761.933
299.321;  108.572;   -6.811;  708.597
299.919;  107.302;   -6.991;  751.918
300.518;  104.312;  -10.362;  689.338
301.116;  105.212;   -9.581;  691.381
301.715;  105.147;   -4.891;  730.222
302.313;  104.745;   -8.801;  704.943
302.911;   99.616;   -8.522;  733.830
303.509;  105.038;   -6.171;  925.627
304.108;  102.396;   -7.311;  760.383
304.706;  102.701;   -8.321;  801.664
305.304;   96.176;  -10.222;  796.707
305.902;  101.809;   -6.021;  784.484
306.500;   97.822;   -4.971;  728.200
307.098;   96.271;   -7.061;  746.560
307.696;   94.562;   -8.801;  780.432
308.294;   94.183;   -6.411;  731.359
308.892;   96.649;   -2.901;  759.769
309.490;   93.407;   -5.041;  712.161
310.088;   91.858;   -5.002;  788.444
310.686;   95.532;   -2.041;  821.749
311.284;   90.967;   -2.351;  766.040
311.882;   89.050;   -4.422;  731.225
312.480;   85.465;   -4.192;  697.167
313.078;   87.084;   -1.172;  808.331
313.675;   88.161;   -2.601;  691.600
314.273;   83.745;   -1.312;  797.837
314.871;   82.546;   -3.942;  589.829
315.468;   80.511;   -2.802;  652.090
316.066;   82.549;   -0.701;  694.427
316.664;   76.443;   -4.362;  656.351
317.261;   80.485;   -2.872;  910.128
317.859;   75.372;   -2.022;  768.735
318.456;   75.959;   -0.531;  830.096
319.054;   72.461;   -3.912;  787.828
