
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.484;    7.793;  793.890
289.143;  160.209;    7.462;  681.602
289.742;  161.304;    8.602;  828.814
290.341;  148.609;    1.321;  789.841
290.940;  138.570;   -0.709;  730.702
291.538;  139.693;    0.881;  881.108
292.137;  139.286;    0.122;  792.581
292.736;  141.610;   -1.929;  975.101
293.335;  138.481;   -8.229;  735.086
293.934;  139.646;   -5.279;  781.677
294.532;  140.825;   -1.369; 1031.958
295.131;  125.487;   -7.641;  834.394
295.730;  125.584;   -8.420;  809.588
296.328;  123.037;   -5.611;  783.442
296.927;  121.979;   -5.781;  779.652
297.525;  124.371;   -6.361;  781.236
298.124;  116.152;  -11.382;  654.009
298.722;  119.786;   -7.641;  761.933
299.321;  117.745;   -6.811;  708.597
299.919;  113.324;   -6.991;  751.918
300.518;  110.020;  -10.362;  689.338
301.116;  112.788;   -9.581;  691.381
301.715;  113.080;   -4.891;  730.222
302.313;  112.347;   -8.801;  704.943
302.911;  106.443;   -8.522;  733.830
303.509;  111.648;   -6.171;  925.627
304.108;  109.481;   -7.311;  760.383
304.706;  108.893;   -8.321;  801.664
305.304;  104.318;  -10.222;  796.707
305.902;  108.363;   -6.021;  784.484
306.500;  103.732;   -4.971;  728.200
307.098;  102.167;   -7.061;  746.560
307.696;  101.858;   -8.801;  780.432
308.294;  100.746;   -6.411;  731.359
308.892;  102.604;   -2.901;  759.769
309.490;   98.522;   -5.041;  712.161
310.088;   96.828;   -5.002;  788.444
310.686;  100.985;   -2.041;  821.749
311.284;   97.234;   -2.351;  766.040
311.882;   94.750;   -4.422;  731.225
312.480;   91.735;   -4.192;  697.167
313.078;   92.328;   -1.172;  808.331
313.675;   92.902;   -2.601;  691.600
314.273;   89.033;   -1.312;  797.837
314.871;   88.069;   -3.942;  589.829
315.468;   86.248;   -2.802;  652.090
316.066;   88.797;   -0.701;  694.427
316.664;   81.229;   -4.362;  656.351
317.261;   85.362;   -2.872;  910.128
317.859;   81.745;   -2.022;  768.735
318.456;   82.118;   -0.531;  830.096
319.054;   78.040;   -3.912;  787.828
