
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.262;    7.793;  793.890
289.143;  161.619;    7.462;  681.602
289.742;  161.707;    8.602;  828.814
290.341;  149.533;    1.321;  789.841
290.940;  139.269;   -0.709;  730.702
291.538;  141.393;    0.881;  881.108
292.137;  140.369;    0.122;  792.581
292.736;  143.526;   -1.929;  975.101
293.335;  138.626;   -8.229;  735.086
293.934;  141.770;   -5.279;  781.677
294.532;  140.795;   -1.369; 1031.958
295.131;  126.688;   -7.641;  834.394
295.730;  127.038;   -8.420;  809.588
296.328;  124.626;   -5.611;  783.442
296.927;  124.445;   -5.781;  779.652
297.525;  125.886;   -6.361;  781.236
298.124;  116.779;  -11.382;  654.009
298.722;  121.444;   -7.641;  761.933
299.321;  116.989;   -6.811;  708.597
299.919;  114.390;   -6.991;  751.918
300.518;  110.775;  -10.362;  689.338
301.116;  113.783;   -9.581;  691.381
301.715;  113.890;   -4.891;  730.222
302.313;  112.148;   -8.801;  704.943
302.911;  107.182;   -8.522;  733.830
303.509;  113.092;   -6.171;  925.627
304.108;  109.709;   -7.311;  760.383
304.706;  108.814;   -8.321;  801.664
305.304;  103.626;  -10.222;  796.707
305.902;  109.077;   -6.021;  784.484
306.500;  104.051;   -4.971;  728.200
307.098;  102.608;   -7.061;  746.560
307.696;  101.791;   -8.801;  780.432
308.294;  101.831;   -6.411;  731.359
308.892;  103.747;   -2.901;  759.769
309.490;   99.393;   -5.041;  712.161
310.088;   97.675;   -5.002;  788.444
310.686;  102.452;   -2.041;  821.749
311.284;   97.720;   -2.351;  766.040
311.882;   94.622;   -4.422;  731.225
312.480;   91.610;   -4.192;  697.167
313.078;   94.339;   -1.172;  808.331
313.675;   94.193;   -2.601;  691.600
314.273;   89.098;   -1.312;  797.837
314.871;   88.952;   -3.942;  589.829
315.468;   86.745;   -2.802;  652.090
316.066;   89.865;   -0.701;  694.427
316.664;   82.033;   -4.362;  656.351
317.261;   86.346;   -2.872;  910.128
317.859;   82.418;   -2.022;  768.735
318.456;   82.204;   -0.531;  830.096
319.054;   77.953;   -3.912;  787.828
