
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.817;    7.793;  793.890
289.143;  162.221;    7.462;  681.602
289.742;  161.705;    8.602;  828.814
290.341;  149.737;    1.321;  789.841
290.940;  140.404;   -0.709;  730.702
291.538;  141.442;    0.881;  881.108
292.137;  140.977;    0.122;  792.581
292.736;  143.008;   -1.929;  975.101
293.335;  139.870;   -8.229;  735.086
293.934;  141.078;   -5.279;  781.677
294.532;  140.940;   -1.369; 1031.958
295.131;  127.777;   -7.641;  834.394
295.730;  127.667;   -8.420;  809.588
296.328;  123.831;   -5.611;  783.442
296.927;  123.555;   -5.781;  779.652
297.525;  125.903;   -6.361;  781.236
298.124;  117.016;  -11.382;  654.009
298.722;  120.096;   -7.641;  761.933
299.321;  118.439;   -6.811;  708.597
299.919;  114.014;   -6.991;  751.918
300.518;  111.995;  -10.362;  689.338
301.116;  114.362;   -9.581;  691.381
301.715;  114.207;   -4.891;  730.222
302.313;  112.538;   -8.801;  704.943
302.911;  108.004;   -8.522;  733.830
303.509;  113.559;   -6.171;  925.627
304.108;  110.178;   -7.311;  760.383
304.706;  109.944;   -8.321;  801.664
305.304;  104.891;  -10.222;  796.707
305.902;  109.445;   -6.021;  784.484
306.500;  105.857;   -4.971;  728.200
307.098;  103.578;   -7.061;  746.560
307.696;  103.086;   -8.801;  780.432
308.294;  102.377;   -6.411;  731.359
308.892;  103.750;   -2.901;  759.769
309.490;  100.419;   -5.041;  712.161
310.088;   98.479;   -5.002;  788.444
310.686;  102.566;   -2.041;  821.749
311.284;   98.469;   -2.351;  766.040
311.882;   96.102;   -4.422;  731.225
312.480;   93.189;   -4.192;  697.167
313.078;   94.057;   -1.172;  808.331
313.675;   94.459;   -2.601;  691.600
314.273;   89.226;   -1.312;  797.837
314.871;   89.500;   -3.942;  589.829
315.468;   87.809;   -2.802;  652.090
316.066;   89.456;   -0.701;  694.427
316.664;   82.459;   -4.362;  656.351
317.261;   86.774;   -2.872;  910.128
317.859;   81.720;   -2.022;  768.735
318.456;   82.625;   -0.531;  830.096
319.054;   79.072;   -3.912;  787.828
