
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.346;    7.153;  793.890
289.143;  143.896;    8.402;  681.602
289.742;  145.671;    7.062;  828.814
290.341;  132.465;    0.191;  789.841
290.940;  123.546;    0.321;  730.702
291.538;  124.044;    3.811;  881.108
292.137;  122.068;   -3.438;  792.581
292.736;  125.658;   -2.809;  975.101
293.335;  121.982;   -5.239;  735.086
293.934;  122.456;   -4.939;  781.677
294.532;  124.210;   -2.199; 1031.958
295.131;  110.634;   -6.831;  834.394
295.730;  109.220;   -6.620;  809.588
296.328;  106.677;   -6.471;  783.442
296.927;  106.746;   -6.571;  779.652
297.525;  107.902;   -7.391;  781.236
298.124;   99.777;   -9.402;  654.009
298.722;  104.171;   -5.781;  761.933
299.321;  101.698;   -6.351;  708.597
299.919;   99.835;   -8.661;  751.918
300.518;   94.463;  -11.922;  689.338
301.116;   96.793;   -6.941;  691.381
301.715;   97.850;   -5.471;  730.222
302.313;   96.881;   -8.361;  704.943
302.911;   91.223;   -9.082;  733.830
303.509;   96.834;   -4.571;  925.627
304.108;   94.272;   -7.111;  760.383
304.706;   93.820;   -7.681;  801.664
305.304;   89.146;   -9.162;  796.707
305.902;   93.723;   -6.761;  784.484
306.500;   90.300;   -6.921;  728.200
307.098;   89.858;   -6.491;  746.560
307.696;   87.519;   -6.941;  780.432
308.294;   86.828;   -6.301;  731.359
308.892;   89.318;   -4.771;  759.769
309.490;   86.143;   -5.141;  712.161
310.088;   84.650;   -2.912;  788.444
310.686;   88.592;   -0.421;  821.749
311.284;   84.157;   -3.461;  766.040
311.882;   82.973;   -6.282;  731.225
312.480;   79.546;   -3.632;  697.167
313.078;   80.349;   -2.112;  808.331
313.675;   81.461;   -1.931;  691.600
314.273;   76.719;   -1.442;  797.837
314.871;   75.764;   -3.002;  589.829
315.468;   73.774;   -2.252;  652.090
316.066;   77.146;   -1.091;  694.427
316.664;   70.896;   -4.512;  656.351
317.261;   74.856;   -0.062;  910.128
317.859;   69.882;   -0.952;  768.735
318.456;   70.775;    0.719;  830.096
319.054;   66.662;   -4.002;  787.828
