
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  138.843;    7.153;  793.890
289.143;  142.756;    8.402;  681.602
289.742;  144.621;    7.062;  828.814
290.341;  132.067;    0.191;  789.841
290.940;  121.827;    0.321;  730.702
291.538;  122.320;    3.811;  881.108
292.137;  121.129;   -3.438;  792.581
292.736;  124.500;   -2.809;  975.101
293.335;  120.963;   -5.239;  735.086
293.934;  122.559;   -4.939;  781.677
294.532;  123.353;   -2.199; 1031.958
295.131;  109.743;   -6.831;  834.394
295.730;  108.651;   -6.620;  809.588
296.328;  105.386;   -6.471;  783.442
296.927;  105.176;   -6.571;  779.652
297.525;  106.777;   -7.391;  781.236
298.124;   98.638;   -9.402;  654.009
298.722;  103.422;   -5.781;  761.933
299.321;  101.282;   -6.351;  708.597
299.919;   97.759;   -8.661;  751.918
300.518;   94.072;  -11.922;  689.338
301.116;   94.956;   -6.941;  691.381
301.715;   95.929;   -5.471;  730.222
302.313;   96.648;   -8.361;  704.943
302.911;   90.496;   -9.082;  733.830
303.509;   95.889;   -4.571;  925.627
304.108;   93.834;   -7.111;  760.383
304.706;   94.423;   -7.681;  801.664
305.304;   88.670;   -9.162;  796.707
305.902;   92.736;   -6.761;  784.484
306.500;   88.848;   -6.921;  728.200
307.098;   88.238;   -6.491;  746.560
307.696;   86.147;   -6.941;  780.432
308.294;   85.810;   -6.301;  731.359
308.892;   88.132;   -4.771;  759.769
309.490;   85.269;   -5.141;  712.161
310.088;   82.848;   -2.912;  788.444
310.686;   87.349;   -0.421;  821.749
311.284;   82.729;   -3.461;  766.040
311.882;   81.379;   -6.282;  731.225
312.480;   77.965;   -3.632;  697.167
313.078;   79.472;   -2.112;  808.331
313.675;   79.780;   -1.931;  691.600
314.273;   75.816;   -1.442;  797.837
314.871;   75.419;   -3.002;  589.829
315.468;   72.312;   -2.252;  652.090
316.066;   75.688;   -1.091;  694.427
316.664;   68.632;   -4.512;  656.351
317.261;   73.137;   -0.062;  910.128
317.859;   68.243;   -0.952;  768.735
318.456;   69.624;    0.719;  830.096
319.054;   65.227;   -4.002;  787.828
