
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  137.900;    7.153;  793.890
289.143;  142.598;    8.402;  681.602
289.742;  143.760;    7.062;  828.814
290.341;  131.316;    0.191;  789.841
290.940;  121.379;    0.321;  730.702
291.538;  122.187;    3.811;  881.108
292.137;  120.817;   -3.438;  792.581
292.736;  124.087;   -2.809;  975.101
293.335;  120.735;   -5.239;  735.086
293.934;  121.879;   -4.939;  781.677
294.532;  122.749;   -2.199; 1031.958
295.131;  108.735;   -6.831;  834.394
295.730;  107.633;   -6.620;  809.588
296.328;  104.897;   -6.471;  783.442
296.927;  104.536;   -6.571;  779.652
297.525;  106.880;   -7.391;  781.236
298.124;   98.191;   -9.402;  654.009
298.722;  103.083;   -5.781;  761.933
299.321;  100.440;   -6.351;  708.597
299.919;   98.637;   -8.661;  751.918
300.518;   93.724;  -11.922;  689.338
301.116;   95.477;   -6.941;  691.381
301.715;   95.708;   -5.471;  730.222
302.313;   95.082;   -8.361;  704.943
302.911;   90.731;   -9.082;  733.830
303.509;   95.324;   -4.571;  925.627
304.108;   92.583;   -7.111;  760.383
304.706;   93.813;   -7.681;  801.664
305.304;   88.554;   -9.162;  796.707
305.902;   92.696;   -6.761;  784.484
306.500;   88.376;   -6.921;  728.200
307.098;   87.188;   -6.491;  746.560
307.696;   86.177;   -6.941;  780.432
308.294;   85.760;   -6.301;  731.359
308.892;   87.397;   -4.771;  759.769
309.490;   83.859;   -5.141;  712.161
310.088;   82.743;   -2.912;  788.444
310.686;   86.977;   -0.421;  821.749
311.284;   82.544;   -3.461;  766.040
311.882;   80.959;   -6.282;  731.225
312.480;   78.145;   -3.632;  697.167
313.078;   79.199;   -2.112;  808.331
313.675;   80.428;   -1.931;  691.600
314.273;   74.925;   -1.442;  797.837
314.871;   75.259;   -3.002;  589.829
315.468;   71.950;   -2.252;  652.090
316.066;   75.283;   -1.091;  694.427
316.664;   68.580;   -4.512;  656.351
317.261;   73.396;   -0.062;  910.128
317.859;   69.089;   -0.952;  768.735
318.456;   68.887;    0.719;  830.096
319.054;   65.624;   -4.002;  787.828
