
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.390;    7.793;  793.890
289.143;  160.900;    7.462;  681.602
289.742;  161.648;    8.602;  828.814
290.341;  149.502;    1.321;  789.841
290.940;  140.471;   -0.709;  730.702
291.538;  140.576;    0.881;  881.108
292.137;  140.609;    0.122;  792.581
292.736;  143.383;   -1.929;  975.101
293.335;  138.303;   -8.229;  735.086
293.934;  140.671;   -5.279;  781.677
294.532;  140.941;   -1.369; 1031.958
295.131;  126.786;   -7.641;  834.394
295.730;  126.831;   -8.420;  809.588
296.328;  123.665;   -5.611;  783.442
296.927;  122.789;   -5.781;  779.652
297.525;  125.355;   -6.361;  781.236
298.124;  117.390;  -11.382;  654.009
298.722;  121.702;   -7.641;  761.933
299.321;  118.403;   -6.811;  708.597
299.919;  114.346;   -6.991;  751.918
300.518;  111.145;  -10.362;  689.338
301.116;  114.159;   -9.581;  691.381
301.715;  113.935;   -4.891;  730.222
302.313;  112.687;   -8.801;  704.943
302.911;  107.471;   -8.522;  733.830
303.509;  112.184;   -6.171;  925.627
304.108;  110.377;   -7.311;  760.383
304.706;  110.300;   -8.321;  801.664
305.304;  104.308;  -10.222;  796.707
305.902;  109.462;   -6.021;  784.484
306.500;  105.395;   -4.971;  728.200
307.098;  103.524;   -7.061;  746.560
307.696;  102.032;   -8.801;  780.432
308.294;  101.898;   -6.411;  731.359
308.892;  104.110;   -2.901;  759.769
309.490;  100.326;   -5.041;  712.161
310.088;   98.471;   -5.002;  788.444
310.686;  102.112;   -2.041;  821.749
311.284;   97.971;   -2.351;  766.040
311.882;   95.907;   -4.422;  731.225
312.480;   92.964;   -4.192;  697.167
313.078;   94.012;   -1.172;  808.331
313.675;   94.322;   -2.601;  691.600
314.273;   89.687;   -1.312;  797.837
314.871;   88.799;   -3.942;  589.829
315.468;   86.881;   -2.802;  652.090
316.066;   89.740;   -0.701;  694.427
316.664;   83.051;   -4.362;  656.351
317.261;   87.735;   -2.872;  910.128
317.859;   81.530;   -2.022;  768.735
318.456;   82.570;   -0.531;  830.096
319.054;   78.896;   -3.912;  787.828
