
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.626;    7.793;  793.890
289.143;  161.294;    7.462;  681.602
289.742;  161.926;    8.602;  828.814
290.341;  149.710;    1.321;  789.841
290.940;  140.629;   -0.709;  730.702
291.538;  140.135;    0.881;  881.108
292.137;  140.717;    0.122;  792.581
292.736;  143.392;   -1.929;  975.101
293.335;  138.763;   -8.229;  735.086
293.934;  139.960;   -5.279;  781.677
294.532;  141.123;   -1.369; 1031.958
295.131;  127.878;   -7.641;  834.394
295.730;  127.090;   -8.420;  809.588
296.328;  123.764;   -5.611;  783.442
296.927;  123.884;   -5.781;  779.652
297.525;  125.281;   -6.361;  781.236
298.124;  117.015;  -11.382;  654.009
298.722;  120.435;   -7.641;  761.933
299.321;  117.611;   -6.811;  708.597
299.919;  114.103;   -6.991;  751.918
300.518;  110.883;  -10.362;  689.338
301.116;  113.445;   -9.581;  691.381
301.715;  113.979;   -4.891;  730.222
302.313;  112.799;   -8.801;  704.943
302.911;  107.547;   -8.522;  733.830
303.509;  112.055;   -6.171;  925.627
304.108;  109.956;   -7.311;  760.383
304.706;  110.366;   -8.321;  801.664
305.304;  104.284;  -10.222;  796.707
305.902;  109.593;   -6.021;  784.484
306.500;  104.535;   -4.971;  728.200
307.098;  103.819;   -7.061;  746.560
307.696;  102.029;   -8.801;  780.432
308.294;  101.267;   -6.411;  731.359
308.892;  103.495;   -2.901;  759.769
309.490;   99.639;   -5.041;  712.161
310.088;   98.645;   -5.002;  788.444
310.686;  101.941;   -2.041;  821.749
311.284;   98.270;   -2.351;  766.040
311.882;   96.090;   -4.422;  731.225
312.480;   92.767;   -4.192;  697.167
313.078;   93.563;   -1.172;  808.331
313.675;   94.688;   -2.601;  691.600
314.273;   89.400;   -1.312;  797.837
314.871;   89.991;   -3.942;  589.829
315.468;   86.228;   -2.802;  652.090
316.066;   89.547;   -0.701;  694.427
316.664;   83.100;   -4.362;  656.351
317.261;   86.512;   -2.872;  910.128
317.859;   81.573;   -2.022;  768.735
318.456;   82.837;   -0.531;  830.096
319.054;   78.851;   -3.912;  787.828
