
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.525;    7.793;  793.890
289.143;  159.953;    7.462;  681.602
289.742;  161.434;    8.602;  828.814
290.341;  149.561;    1.321;  789.841
290.940;  139.212;   -0.709;  730.702
291.538;  139.707;    0.881;  881.108
292.137;  138.733;    0.122;  792.581
292.736;  142.450;   -1.929;  975.101
293.335;  137.507;   -8.229;  735.086
293.934;  139.753;   -5.279;  781.677
294.532;  140.106;   -1.369; 1031.958
295.131;  126.779;   -7.641;  834.394
295.730;  126.311;   -8.420;  809.588
296.328;  123.732;   -5.611;  783.442
296.927;  121.829;   -5.781;  779.652
297.525;  124.655;   -6.361;  781.236
298.124;  116.641;  -11.382;  654.009
298.722;  120.042;   -7.641;  761.933
299.321;  116.826;   -6.811;  708.597
299.919;  113.330;   -6.991;  751.918
300.518;  110.409;  -10.362;  689.338
301.116;  113.012;   -9.581;  691.381
301.715;  113.263;   -4.891;  730.222
302.313;  112.663;   -8.801;  704.943
302.911;  106.460;   -8.522;  733.830
303.509;  112.102;   -6.171;  925.627
304.108;  109.723;   -7.311;  760.383
304.706;  109.210;   -8.321;  801.664
305.304;  103.825;  -10.222;  796.707
305.902;  107.971;   -6.021;  784.484
306.500;  103.999;   -4.971;  728.200
307.098;  103.641;   -7.061;  746.560
307.696;  101.278;   -8.801;  780.432
308.294;  101.291;   -6.411;  731.359
308.892;  103.204;   -2.901;  759.769
309.490;   99.886;   -5.041;  712.161
310.088;   97.681;   -5.002;  788.444
310.686;  101.198;   -2.041;  821.749
311.284;   96.840;   -2.351;  766.040
311.882;   95.897;   -4.422;  731.225
312.480;   92.330;   -4.192;  697.167
313.078;   93.587;   -1.172;  808.331
313.675;   93.524;   -2.601;  691.600
314.273;   89.497;   -1.312;  797.837
314.871;   89.012;   -3.942;  589.829
315.468;   85.489;   -2.802;  652.090
316.066;   89.306;   -0.701;  694.427
316.664;   81.639;   -4.362;  656.351
317.261;   85.693;   -2.872;  910.128
317.859;   81.507;   -2.022;  768.735
318.456;   82.025;   -0.531;  830.096
319.054;   77.686;   -3.912;  787.828
