
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  156.219;    7.793;  793.890
289.143;  159.906;    7.462;  681.602
289.742;  160.492;    8.602;  828.814
290.341;  146.728;    1.321;  789.841
290.940;  137.472;   -0.709;  730.702
291.538;  137.669;    0.881;  881.108
292.137;  136.974;    0.122;  792.581
292.736;  139.799;   -1.929;  975.101
293.335;  136.424;   -8.229;  735.086
293.934;  137.366;   -5.279;  781.677
294.532;  136.781;   -1.369; 1031.958
295.131;  122.963;   -7.641;  834.394
295.730;  123.022;   -8.420;  809.588
296.328;  121.932;   -5.611;  783.442
296.927;  121.937;   -5.781;  779.652
297.525;  121.524;   -6.361;  781.236
298.124;  111.412;  -11.382;  654.009
298.722;  117.047;   -7.641;  761.933
299.321;  115.047;   -6.811;  708.597
299.919;  111.977;   -6.991;  751.918
300.518;  108.549;  -10.362;  689.338
301.116;  109.669;   -9.581;  691.381
301.715;  109.213;   -4.891;  730.222
302.313;  109.331;   -8.801;  704.943
302.911;  105.281;   -8.522;  733.830
303.509;  109.733;   -6.171;  925.627
304.108;  106.871;   -7.311;  760.383
304.706;  106.308;   -8.321;  801.664
305.304;  100.942;  -10.222;  796.707
305.902;  105.998;   -6.021;  784.484
306.500;  102.388;   -4.971;  728.200
307.098;   99.949;   -7.061;  746.560
307.696;   98.485;   -8.801;  780.432
308.294;   99.074;   -6.411;  731.359
308.892;  100.681;   -2.901;  759.769
309.490;   96.093;   -5.041;  712.161
310.088;   93.486;   -5.002;  788.444
310.686;   98.727;   -2.041;  821.749
311.284;   94.320;   -2.351;  766.040
311.882;   92.173;   -4.422;  731.225
312.480;   89.136;   -4.192;  697.167
313.078;   90.995;   -1.172;  808.331
313.675;   92.108;   -2.601;  691.600
314.273;   85.578;   -1.312;  797.837
314.871;   86.246;   -3.942;  589.829
315.468;   84.766;   -2.802;  652.090
316.066;   87.437;   -0.701;  694.427
316.664;   79.482;   -4.362;  656.351
317.261;   83.304;   -2.872;  910.128
317.859;   79.306;   -2.022;  768.735
318.456;   79.383;   -0.531;  830.096
319.054;   75.956;   -3.912;  787.828
