
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.155;    7.793;  793.890
289.143;  159.817;    7.462;  681.602
289.742;  160.527;    8.602;  828.814
290.341;  147.351;    1.321;  789.841
290.940;  138.379;   -0.709;  730.702
291.538;  138.155;    0.881;  881.108
292.137;  137.386;    0.122;  792.581
292.736;  140.894;   -1.929;  975.101
293.335;  137.424;   -8.229;  735.086
293.934;  137.018;   -5.279;  781.677
294.532;  136.969;   -1.369; 1031.958
295.131;  123.893;   -7.641;  834.394
295.730;  124.318;   -8.420;  809.588
296.328;  122.470;   -5.611;  783.442
296.927;  121.095;   -5.781;  779.652
297.525;  122.220;   -6.361;  781.236
298.124;  112.603;  -11.382;  654.009
298.722;  116.236;   -7.641;  761.933
299.321;  115.336;   -6.811;  708.597
299.919;  112.866;   -6.991;  751.918
300.518;  108.470;  -10.362;  689.338
301.116;  110.071;   -9.581;  691.381
301.715;  110.130;   -4.891;  730.222
302.313;  110.503;   -8.801;  704.943
302.911;  105.430;   -8.522;  733.830
303.509;  108.696;   -6.171;  925.627
304.108;  107.517;   -7.311;  760.383
304.706;  107.028;   -8.321;  801.664
305.304;  100.672;  -10.222;  796.707
305.902;  106.754;   -6.021;  784.484
306.500;  102.299;   -4.971;  728.200
307.098;  100.202;   -7.061;  746.560
307.696;   98.518;   -8.801;  780.432
308.294;   98.675;   -6.411;  731.359
308.892;  101.423;   -2.901;  759.769
309.490;   96.646;   -5.041;  712.161
310.088;   94.003;   -5.002;  788.444
310.686;   99.305;   -2.041;  821.749
311.284;   94.878;   -2.351;  766.040
311.882;   91.975;   -4.422;  731.225
312.480;   88.708;   -4.192;  697.167
313.078;   90.974;   -1.172;  808.331
313.675;   91.533;   -2.601;  691.600
314.273;   86.509;   -1.312;  797.837
314.871;   85.345;   -3.942;  589.829
315.468;   83.794;   -2.802;  652.090
316.066;   87.302;   -0.701;  694.427
316.664;   79.002;   -4.362;  656.351
317.261;   82.268;   -2.872;  910.128
317.859;   78.846;   -2.022;  768.735
318.456;   79.090;   -0.531;  830.096
319.054;   74.606;   -3.912;  787.828
