
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  155.104;    7.793;  793.890
289.143;  158.674;    7.462;  681.602
289.742;  158.956;    8.602;  828.814
290.341;  145.847;    1.321;  789.841
290.940;  136.212;   -0.709;  730.702
291.538;  137.110;    0.881;  881.108
292.137;  135.636;    0.122;  792.581
292.736;  139.369;   -1.929;  975.101
293.335;  135.388;   -8.229;  735.086
293.934;  136.026;   -5.279;  781.677
294.532;  135.591;   -1.369; 1031.958
295.131;  121.125;   -7.641;  834.394
295.730;  122.322;   -8.420;  809.588
296.328;  121.020;   -5.611;  783.442
296.927;  120.724;   -5.781;  779.652
297.525;  120.225;   -6.361;  781.236
298.124;  111.761;  -11.382;  654.009
298.722;  115.928;   -7.641;  761.933
299.321;  114.012;   -6.811;  708.597
299.919;  111.560;   -6.991;  751.918
300.518;  107.139;  -10.362;  689.338
301.116;  108.820;   -9.581;  691.381
301.715;  108.663;   -4.891;  730.222
302.313;  108.152;   -8.801;  704.943
302.911;  103.861;   -8.522;  733.830
303.509;  108.963;   -6.171;  925.627
304.108;  105.860;   -7.311;  760.383
304.706;  104.813;   -8.321;  801.664
305.304;   99.774;  -10.222;  796.707
305.902;  105.573;   -6.021;  784.484
306.500;  100.890;   -4.971;  728.200
307.098;   97.958;   -7.061;  746.560
307.696;   97.269;   -8.801;  780.432
308.294;   98.530;   -6.411;  731.359
308.892;  100.047;   -2.901;  759.769
309.490;   94.658;   -5.041;  712.161
310.088;   93.527;   -5.002;  788.444
310.686;   98.331;   -2.041;  821.749
311.284;   93.785;   -2.351;  766.040
311.882;   91.220;   -4.422;  731.225
312.480;   87.845;   -4.192;  697.167
313.078;   90.072;   -1.172;  808.331
313.675;   91.016;   -2.601;  691.600
314.273;   84.681;   -1.312;  797.837
314.871;   84.107;   -3.942;  589.829
315.468;   82.305;   -2.802;  652.090
316.066;   86.517;   -0.701;  694.427
316.664;   78.012;   -4.362;  656.351
317.261;   82.149;   -2.872;  910.128
317.859;   78.116;   -2.022;  768.735
318.456;   78.426;   -0.531;  830.096
319.054;   73.484;   -3.912;  787.828
