
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.372;    7.153;  793.890
289.143;  144.507;    8.402;  681.602
289.742;  145.013;    7.062;  828.814
290.341;  132.655;    0.191;  789.841
290.940;  122.891;    0.321;  730.702
291.538;  123.647;    3.811;  881.108
292.137;  122.759;   -3.438;  792.581
292.736;  125.875;   -2.809;  975.101
293.335;  121.611;   -5.239;  735.086
293.934;  123.087;   -4.939;  781.677
294.532;  123.643;   -2.199; 1031.958
295.131;  108.976;   -6.831;  834.394
295.730;  108.432;   -6.620;  809.588
296.328;  106.174;   -6.471;  783.442
296.927;  106.718;   -6.571;  779.652
297.525;  108.093;   -7.391;  781.236
298.124;   98.473;   -9.402;  654.009
298.722;  103.122;   -5.781;  761.933
299.321;  101.626;   -6.351;  708.597
299.919;   99.300;   -8.661;  751.918
300.518;   95.483;  -11.922;  689.338
301.116;   96.043;   -6.941;  691.381
301.715;   96.798;   -5.471;  730.222
302.313;   96.247;   -8.361;  704.943
302.911;   91.734;   -9.082;  733.830
303.509;   96.725;   -4.571;  925.627
304.108;   93.993;   -7.111;  760.383
304.706;   94.182;   -7.681;  801.664
305.304;   88.282;   -9.162;  796.707
305.902;   93.983;   -6.761;  784.484
306.500;   89.067;   -6.921;  728.200
307.098;   87.983;   -6.491;  746.560
307.696;   85.832;   -6.941;  780.432
308.294;   86.698;   -6.301;  731.359
308.892;   88.594;   -4.771;  759.769
309.490;   84.690;   -5.141;  712.161
310.088;   83.006;   -2.912;  788.444
310.686;   88.408;   -0.421;  821.749
311.284;   83.426;   -3.461;  766.040
311.882;   80.710;   -6.282;  731.225
312.480;   78.644;   -3.632;  697.167
313.078;   80.135;   -2.112;  808.331
313.675;   80.451;   -1.931;  691.600
314.273;   75.189;   -1.442;  797.837
314.871;   73.992;   -3.002;  589.829
315.468;   73.208;   -2.252;  652.090
316.066;   76.158;   -1.091;  694.427
316.664;   69.742;   -4.512;  656.351
317.261;   74.222;   -0.062;  910.128
317.859;   68.816;   -0.952;  768.735
318.456;   69.998;    0.719;  830.096
319.054;   66.371;   -4.002;  787.828
