
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.511;    7.153;  793.890
289.143;  144.394;    8.402;  681.602
289.742;  145.352;    7.062;  828.814
290.341;  132.177;    0.191;  789.841
290.940;  121.847;    0.321;  730.702
291.538;  122.631;    3.811;  881.108
292.137;  121.302;   -3.438;  792.581
292.736;  125.036;   -2.809;  975.101
293.335;  121.866;   -5.239;  735.086
293.934;  123.058;   -4.939;  781.677
294.532;  122.545;   -2.199; 1031.958
295.131;  107.919;   -6.831;  834.394
295.730;  107.940;   -6.620;  809.588
296.328;  106.098;   -6.471;  783.442
296.927;  106.260;   -6.571;  779.652
297.525;  106.763;   -7.391;  781.236
298.124;   97.306;   -9.402;  654.009
298.722;  102.943;   -5.781;  761.933
299.321;  100.329;   -6.351;  708.597
299.919;   98.044;   -8.661;  751.918
300.518;   93.908;  -11.922;  689.338
301.116;   96.346;   -6.941;  691.381
301.715;   96.913;   -5.471;  730.222
302.313;   95.381;   -8.361;  704.943
302.911;   90.524;   -9.082;  733.830
303.509;   96.079;   -4.571;  925.627
304.108;   93.793;   -7.111;  760.383
304.706;   92.836;   -7.681;  801.664
305.304;   88.140;   -9.162;  796.707
305.902;   93.288;   -6.761;  784.484
306.500;   88.700;   -6.921;  728.200
307.098;   86.469;   -6.491;  746.560
307.696;   84.353;   -6.941;  780.432
308.294;   85.549;   -6.301;  731.359
308.892;   87.952;   -4.771;  759.769
309.490;   83.331;   -5.141;  712.161
310.088;   81.939;   -2.912;  788.444
310.686;   87.191;   -0.421;  821.749
311.284;   82.518;   -3.461;  766.040
311.882;   80.155;   -6.282;  731.225
312.480;   76.502;   -3.632;  697.167
313.078;   79.569;   -2.112;  808.331
313.675;   79.925;   -1.931;  691.600
314.273;   73.998;   -1.442;  797.837
314.871;   73.970;   -3.002;  589.829
315.468;   72.010;   -2.252;  652.090
316.066;   74.986;   -1.091;  694.427
316.664;   67.925;   -4.512;  656.351
317.261;   72.124;   -0.062;  910.128
317.859;   67.657;   -0.952;  768.735
318.456;   69.084;    0.719;  830.096
319.054;   64.315;   -4.002;  787.828
