
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.855;    7.153;  793.890
289.143;  143.613;    8.402;  681.602
289.742;  145.490;    7.062;  828.814
290.341;  131.258;    0.191;  789.841
290.940;  121.392;    0.321;  730.702
291.538;  122.752;    3.811;  881.108
292.137;  121.894;   -3.438;  792.581
292.736;  125.133;   -2.809;  975.101
293.335;  121.205;   -5.239;  735.086
293.934;  122.389;   -4.939;  781.677
294.532;  123.079;   -2.199; 1031.958
295.131;  108.808;   -6.831;  834.394
295.730;  107.270;   -6.620;  809.588
296.328;  105.926;   -6.471;  783.442
296.927;  105.649;   -6.571;  779.652
297.525;  107.786;   -7.391;  781.236
298.124;   97.757;   -9.402;  654.009
298.722;  102.277;   -5.781;  761.933
299.321;  101.163;   -6.351;  708.597
299.919;   98.672;   -8.661;  751.918
300.518;   93.724;  -11.922;  689.338
301.116;   95.408;   -6.941;  691.381
301.715;   96.320;   -5.471;  730.222
302.313;   95.064;   -8.361;  704.943
302.911;   90.326;   -9.082;  733.830
303.509;   96.263;   -4.571;  925.627
304.108;   94.005;   -7.111;  760.383
304.706;   92.944;   -7.681;  801.664
305.304;   86.968;   -9.162;  796.707
305.902;   92.254;   -6.761;  784.484
306.500;   89.020;   -6.921;  728.200
307.098;   86.311;   -6.491;  746.560
307.696;   84.912;   -6.941;  780.432
308.294;   85.182;   -6.301;  731.359
308.892;   88.379;   -4.771;  759.769
309.490;   83.158;   -5.141;  712.161
310.088;   82.125;   -2.912;  788.444
310.686;   86.589;   -0.421;  821.749
311.284;   82.362;   -3.461;  766.040
311.882;   79.885;   -6.282;  731.225
312.480;   77.268;   -3.632;  697.167
313.078;   78.509;   -2.112;  808.331
313.675;   79.987;   -1.931;  691.600
314.273;   75.270;   -1.442;  797.837
314.871;   73.652;   -3.002;  589.829
315.468;   72.070;   -2.252;  652.090
316.066;   75.895;   -1.091;  694.427
316.664;   67.981;   -4.512;  656.351
317.261;   72.493;   -0.062;  910.128
317.859;   67.720;   -0.952;  768.735
318.456;   69.630;    0.719;  830.096
319.054;   64.295;   -4.002;  787.828
