
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.252;    7.793;  793.890
289.143;  154.719;    7.462;  681.602
289.742;  154.934;    8.602;  828.814
290.341;  140.524;    1.321;  789.841
290.940;  128.673;   -0.709;  730.702
291.538;  129.490;    0.881;  881.108
292.137;  130.212;    0.122;  792.581
292.736;  134.233;   -1.929;  975.101
293.335;  130.812;   -8.229;  735.086
293.934;  131.380;   -5.279;  781.677
294.532;  129.544;   -1.369; 1031.958
295.131;  115.729;   -7.641;  834.394
295.730;  116.097;   -8.420;  809.588
296.328;  114.977;   -5.611;  783.442
296.927;  115.664;   -5.781;  779.652
297.525;  117.168;   -6.361;  781.236
298.124;  107.246;  -11.382;  654.009
298.722;  111.053;   -7.641;  761.933
299.321;  109.514;   -6.811;  708.597
299.919;  107.559;   -6.991;  751.918
300.518;  103.259;  -10.362;  689.338
301.116;  105.893;   -9.581;  691.381
301.715;  105.743;   -4.891;  730.222
302.313;  105.084;   -8.801;  704.943
302.911;  100.300;   -8.522;  733.830
303.509;  104.970;   -6.171;  925.627
304.108;  102.794;   -7.311;  760.383
304.706;  101.997;   -8.321;  801.664
305.304;   96.517;  -10.222;  796.707
305.902;  101.830;   -6.021;  784.484
306.500;   96.689;   -4.971;  728.200
307.098;   96.475;   -7.061;  746.560
307.696;   93.720;   -8.801;  780.432
308.294;   94.462;   -6.411;  731.359
308.892;   96.182;   -2.901;  759.769
309.490;   92.737;   -5.041;  712.161
310.088;   90.955;   -5.002;  788.444
310.686;   95.207;   -2.041;  821.749
311.284;   91.255;   -2.351;  766.040
311.882;   89.041;   -4.422;  731.225
312.480;   85.900;   -4.192;  697.167
313.078;   87.059;   -1.172;  808.331
313.675;   87.838;   -2.601;  691.600
314.273;   83.824;   -1.312;  797.837
314.871;   82.094;   -3.942;  589.829
315.468;   80.100;   -2.802;  652.090
316.066;   82.961;   -0.701;  694.427
316.664;   76.771;   -4.362;  656.351
317.261;   80.181;   -2.872;  910.128
317.859;   75.707;   -2.022;  768.735
318.456;   75.984;   -0.531;  830.096
319.054;   71.604;   -3.912;  787.828
