
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.218;    7.793;  793.890
289.143;  155.097;    7.462;  681.602
289.742;  154.250;    8.602;  828.814
290.341;  140.157;    1.321;  789.841
290.940;  129.442;   -0.709;  730.702
291.538;  130.487;    0.881;  881.108
292.137;  130.875;    0.122;  792.581
292.736;  134.211;   -1.929;  975.101
293.335;  131.393;   -8.229;  735.086
293.934;  131.376;   -5.279;  781.677
294.532;  130.104;   -1.369; 1031.958
295.131;  116.198;   -7.641;  834.394
295.730;  116.521;   -8.420;  809.588
296.328;  115.905;   -5.611;  783.442
296.927;  116.224;   -5.781;  779.652
297.525;  116.742;   -6.361;  781.236
298.124;  106.408;  -11.382;  654.009
298.722;  111.587;   -7.641;  761.933
299.321;  109.245;   -6.811;  708.597
299.919;  107.143;   -6.991;  751.918
300.518;  104.049;  -10.362;  689.338
301.116;  106.514;   -9.581;  691.381
301.715;  105.905;   -4.891;  730.222
302.313;  104.063;   -8.801;  704.943
302.911;   99.761;   -8.522;  733.830
303.509;  105.860;   -6.171;  925.627
304.108;  103.127;   -7.311;  760.383
304.706;  101.875;   -8.321;  801.664
305.304;   96.230;  -10.222;  796.707
305.902;  102.587;   -6.021;  784.484
306.500;   99.758;   -4.971;  728.200
307.098;   96.259;   -7.061;  746.560
307.696;   93.334;   -8.801;  780.432
308.294;   95.167;   -6.411;  731.359
308.892;   96.767;   -2.901;  759.769
309.490;   93.304;   -5.041;  712.161
310.088;   91.496;   -5.002;  788.444
310.686;   96.333;   -2.041;  821.749
311.284;   91.126;   -2.351;  766.040
311.882;   88.694;   -4.422;  731.225
312.480;   86.778;   -4.192;  697.167
313.078;   87.143;   -1.172;  808.331
313.675;   88.309;   -2.601;  691.600
314.273;   83.209;   -1.312;  797.837
314.871;   82.514;   -3.942;  589.829
315.468;   81.019;   -2.802;  652.090
316.066;   83.505;   -0.701;  694.427
316.664;   75.476;   -4.362;  656.351
317.261;   80.565;   -2.872;  910.128
317.859;   75.782;   -2.022;  768.735
318.456;   76.492;   -0.531;  830.096
319.054;   72.223;   -3.912;  787.828
