
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.214;    7.793;  793.890
289.143;  153.658;    7.462;  681.602
289.742;  154.315;    8.602;  828.814
290.341;  138.465;    1.321;  789.841
290.940;  127.403;   -0.709;  730.702
291.538;  129.158;    0.881;  881.108
292.137;  127.923;    0.122;  792.581
292.736;  132.602;   -1.929;  975.101
293.335;  129.327;   -8.229;  735.086
293.934;  130.606;   -5.279;  781.677
294.532;  129.271;   -1.369; 1031.958
295.131;  114.442;   -7.641;  834.394
295.730;  114.863;   -8.420;  809.588
296.328;  113.891;   -5.611;  783.442
296.927;  115.221;   -5.781;  779.652
297.525;  115.884;   -6.361;  781.236
298.124;  105.955;  -11.382;  654.009
298.722;  109.482;   -7.641;  761.933
299.321;  107.434;   -6.811;  708.597
299.919;  105.474;   -6.991;  751.918
300.518;  102.269;  -10.362;  689.338
301.116;  104.877;   -9.581;  691.381
301.715;  104.404;   -4.891;  730.222
302.313;  102.873;   -8.801;  704.943
302.911;   98.898;   -8.522;  733.830
303.509;  103.958;   -6.171;  925.627
304.108;  101.660;   -7.311;  760.383
304.706;  100.740;   -8.321;  801.664
305.304;   94.966;  -10.222;  796.707
305.902;  101.262;   -6.021;  784.484
306.500;   95.725;   -4.971;  728.200
307.098;   95.268;   -7.061;  746.560
307.696;   92.184;   -8.801;  780.432
308.294;   93.056;   -6.411;  731.359
308.892;   95.759;   -2.901;  759.769
309.490;   90.925;   -5.041;  712.161
310.088;   89.966;   -5.002;  788.444
310.686;   93.933;   -2.041;  821.749
311.284;   90.039;   -2.351;  766.040
311.882;   87.860;   -4.422;  731.225
312.480;   84.047;   -4.192;  697.167
313.078;   85.832;   -1.172;  808.331
313.675;   87.127;   -2.601;  691.600
314.273;   81.280;   -1.312;  797.837
314.871;   81.701;   -3.942;  589.829
315.468;   79.798;   -2.802;  652.090
316.066;   82.009;   -0.701;  694.427
316.664;   74.490;   -4.362;  656.351
317.261;   78.416;   -2.872;  910.128
317.859;   74.741;   -2.022;  768.735
318.456;   75.268;   -0.531;  830.096
319.054;   70.791;   -3.912;  787.828
