source_2
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5201.530; 4983.385;    6.613
289.143; 4304.950; 4054.288;   14.216
289.742; 5587.147; 5296.867;   11.816
290.341; 5327.875; 5071.188;   -4.936
290.940; 4869.281; 4633.392;    0.852
291.538; 6127.176; 5870.872;    1.792
292.137; 5388.314; 5171.827;    6.262
292.736; 7012.875; 6773.389;    8.164
293.335; 4989.836; 4733.773;   -6.418
293.934; 5375.789; 5105.711;   -2.904
294.532; 7540.431; 7282.726;   -5.162
295.131; 5983.589; 5726.518;  -10.283
295.730; 5792.429; 5546.961;  -16.141
296.328; 5563.014; 5353.235;  -14.740
296.927; 5568.606; 5314.389;   -8.768
297.525; 5534.376; 5271.474;  -15.255
298.124; 4543.802; 4280.530;  -22.063
298.722; 5416.507; 5165.127;  -14.796
299.321; 4992.962; 4751.758;  -10.466
299.919; 5347.888; 5105.331;  -10.979
300.518; 4886.049; 4674.793;  -12.077
301.116; 4899.135; 4680.521;  -13.509
301.715; 5179.695; 4971.916;  -11.939
302.313; 5040.918; 4778.250;  -15.424
302.911; 5328.450; 5092.749;  -19.833
303.509; 6968.691; 6712.962;   -3.567
304.108; 5476.939; 5252.457;   -9.553
304.706; 5879.460; 5641.515;   -8.582
305.304; 5954.438; 5735.520;  -12.348
305.902; 5691.981; 5445.572;  -14.411
306.500; 5277.571; 5061.710;   -7.194
307.098; 5499.873; 5250.898;   -9.322
307.696; 5824.330; 5572.651;  -19.192
308.294; 5382.429; 5156.146;   -9.736
308.892; 5615.056; 5383.022;  -15.482
309.490; 5168.497; 4946.583;  -14.107
310.088; 5909.387; 5709.054;  -15.862
310.686; 6083.336; 5862.354;  -10.781
311.284; 5744.775; 5498.425;  -14.878
311.882; 5313.630; 5091.407;   -9.948
312.480; 5108.622; 4933.328;  -15.503
313.078; 6141.890; 5942.025;  -17.262
313.675; 5087.971; 4875.110;   -3.694
314.273; 6054.389; 5857.348;  -18.246
314.871; 4221.884; 4039.000;  -15.190
315.468; 4813.350; 4617.749;  -12.633
316.066; 5161.853; 4944.624;   -5.765
