gmr_left
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5143.295; 4983.385;    6.613
289.143; 4190.718; 4054.288;   14.216
289.742; 5455.061; 5296.867;   11.816
290.341; 5237.139; 5071.188;   -4.936
290.940; 4772.322; 4633.392;    0.852
291.538; 6025.325; 5870.872;    1.792
292.137; 5320.449; 5171.827;    6.262
292.736; 6957.839; 6773.389;    8.164
293.335; 4919.128; 4733.773;   -6.418
293.934; 5282.978; 5105.711;   -2.904
294.532; 7452.429; 7282.726;   -5.162
295.131; 5913.444; 5726.518;  -10.283
295.730; 5716.139; 5546.961;  -16.141
296.328; 5514.498; 5353.235;  -14.740
296.927; 5460.741; 5314.389;   -8.768
297.525; 5469.289; 5271.474;  -15.255
298.124; 4456.095; 4280.530;  -22.063
298.722; 5313.212; 5165.127;  -14.796
299.321; 4903.817; 4751.758;  -10.466
299.919; 5261.555; 5105.331;  -10.979
300.518; 4808.646; 4674.793;  -12.077
301.116; 4792.407; 4680.521;  -13.509
301.715; 5095.343; 4971.916;  -11.939
302.313; 4925.410; 4778.250;  -15.424
302.911; 5255.330; 5092.749;  -19.833
303.509; 6905.400; 6712.962;   -3.567
304.108; 5397.636; 5252.457;   -9.553
304.706; 5810.462; 5641.515;   -8.582
305.304; 5865.047; 5735.520;  -12.348
305.902; 5598.087; 5445.572;  -14.411
306.500; 5213.159; 5061.710;   -7.194
307.098; 5381.330; 5250.898;   -9.322
307.696; 5745.392; 5572.651;  -19.192
308.294; 5299.107; 5156.146;   -9.736
308.892; 5511.848; 5383.022;  -15.482
309.490; 5088.197; 4946.583;  -14.107
310.088; 5854.754; 5709.054;  -15.862
310.686; 6011.893; 5862.354;  -10.781
311.284; 5646.371; 5498.425;  -14.878
311.882; 5250.876; 5091.407;   -9.948
312.480; 5072.233; 4933.328;  -15.503
313.078; 6073.111; 5942.025;  -17.262
313.675; 5020.458; 4875.110;   -3.694
314.273; 5989.410; 5857.348;  -18.246
314.871; 4154.311; 4039.000;  -15.190
315.468; 4777.430; 4617.749;  -12.633
316.066; 5089.590; 4944.624;   -5.765
