gmr_right
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5152.522; 4983.385;    6.613
289.143; 4231.896; 4054.288;   14.216
289.742; 5484.729; 5296.867;   11.816
290.341; 5220.366; 5071.188;   -4.936
290.940; 4820.125; 4633.392;    0.852
291.538; 6077.919; 5870.872;    1.792
292.137; 5347.446; 5171.827;    6.262
292.736; 6947.366; 6773.389;    8.164
293.335; 4937.996; 4733.773;   -6.418
293.934; 5299.490; 5105.711;   -2.904
294.532; 7476.999; 7282.726;   -5.162
295.131; 5939.032; 5726.518;  -10.283
295.730; 5738.374; 5546.961;  -16.141
296.328; 5530.469; 5353.235;  -14.740
296.927; 5472.614; 5314.389;   -8.768
297.525; 5457.780; 5271.474;  -15.255
298.124; 4466.512; 4280.530;  -22.063
298.722; 5347.429; 5165.127;  -14.796
299.321; 4923.899; 4751.758;  -10.466
299.919; 5292.598; 5105.331;  -10.979
300.518; 4817.019; 4674.793;  -12.077
301.116; 4818.695; 4680.521;  -13.509
301.715; 5102.429; 4971.916;  -11.939
302.313; 4962.813; 4778.250;  -15.424
302.911; 5262.581; 5092.749;  -19.833
303.509; 6886.309; 6712.962;   -3.567
304.108; 5417.068; 5252.457;   -9.553
304.706; 5826.323; 5641.515;   -8.582
305.304; 5880.334; 5735.520;  -12.348
305.902; 5603.177; 5445.572;  -14.411
306.500; 5234.216; 5061.710;   -7.194
307.098; 5407.831; 5250.898;   -9.322
307.696; 5783.469; 5572.651;  -19.192
308.294; 5316.907; 5156.146;   -9.736
308.892; 5524.288; 5383.022;  -15.482
309.490; 5128.315; 4946.583;  -14.107
310.088; 5869.208; 5709.054;  -15.862
310.686; 6027.248; 5862.354;  -10.781
311.284; 5658.961; 5498.425;  -14.878
311.882; 5225.131; 5091.407;   -9.948
312.480; 5075.624; 4933.328;  -15.503
313.078; 6085.075; 5942.025;  -17.262
313.675; 5011.816; 4875.110;   -3.694
314.273; 6013.884; 5857.348;  -18.246
314.871; 4194.787; 4039.000;  -15.190
315.468; 4783.581; 4617.749;  -12.633
316.066; 5080.729; 4944.624;   -5.765
