source
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5212.221; 4983.385;    6.613
289.143; 4310.531; 4054.288;   14.216
289.742; 5567.528; 5296.867;   11.816
290.341; 5335.544; 5071.188;   -4.936
290.940; 4873.344; 4633.392;    0.852
291.538; 6118.447; 5870.872;    1.792
292.137; 5437.388; 5171.827;    6.262
292.736; 7030.444; 6773.389;    8.164
293.335; 5018.095; 4733.773;   -6.418
293.934; 5379.049; 5105.711;   -2.904
294.532; 7525.492; 7282.726;   -5.162
295.131; 5995.432; 5726.518;  -10.283
295.730; 5799.172; 5546.961;  -16.141
296.328; 5586.756; 5353.235;  -14.740
296.927; 5578.445; 5314.389;   -8.768
297.525; 5555.518; 5271.474;  -15.255
298.124; 4551.128; 4280.530;  -22.063
298.722; 5404.745; 5165.127;  -14.796
299.321; 4992.996; 4751.758;  -10.466
299.919; 5379.218; 5105.331;  -10.979
300.518; 4891.774; 4674.793;  -12.077
301.116; 4889.869; 4680.521;  -13.509
301.715; 5207.834; 4971.916;  -11.939
302.313; 5035.056; 4778.250;  -15.424
302.911; 5314.171; 5092.749;  -19.833
303.509; 6950.729; 6712.962;   -3.567
304.108; 5509.478; 5252.457;   -9.553
304.706; 5884.599; 5641.515;   -8.582
305.304; 5952.263; 5735.520;  -12.348
305.902; 5699.521; 5445.572;  -14.411
306.500; 5317.004; 5061.710;   -7.194
307.098; 5499.504; 5250.898;   -9.322
307.696; 5811.458; 5572.651;  -19.192
308.294; 5384.261; 5156.146;   -9.736
308.892; 5625.994; 5383.022;  -15.482
309.490; 5185.025; 4946.583;  -14.107
310.088; 5926.212; 5709.054;  -15.862
310.686; 6105.572; 5862.354;  -10.781
311.284; 5729.204; 5498.425;  -14.878
311.882; 5297.455; 5091.407;   -9.948
312.480; 5129.741; 4933.328;  -15.503
313.078; 6163.915; 5942.025;  -17.262
313.675; 5097.904; 4875.110;   -3.694
314.273; 6068.309; 5857.348;  -18.246
314.871; 4229.906; 4039.000;  -15.190
315.468; 4834.971; 4617.749;  -12.633
316.066; 5172.685; 4944.624;   -5.765
