
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.196;    7.793;  793.890
289.143;  154.958;    7.462;  681.602
289.742;  154.768;    8.602;  828.814
290.341;  139.517;    1.321;  789.841
290.940;  129.214;   -0.709;  730.702
291.538;  130.068;    0.881;  881.108
292.137;  130.998;    0.122;  792.581
292.736;  134.865;   -1.929;  975.101
293.335;  131.060;   -8.229;  735.086
293.934;  132.073;   -5.279;  781.677
294.532;  129.646;   -1.369; 1031.958
295.131;  115.492;   -7.641;  834.394
295.730;  116.695;   -8.420;  809.588
296.328;  115.795;   -5.611;  783.442
296.927;  115.177;   -5.781;  779.652
297.525;  117.324;   -6.361;  781.236
298.124;  107.781;  -11.382;  654.009
298.722;  111.464;   -7.641;  761.933
299.321;  108.608;   -6.811;  708.597
299.919;  106.693;   -6.991;  751.918
300.518;  104.150;  -10.362;  689.338
301.116;  105.902;   -9.581;  691.381
301.715;  105.630;   -4.891;  730.222
302.313;  104.372;   -8.801;  704.943
302.911;  100.385;   -8.522;  733.830
303.509;  105.291;   -6.171;  925.627
304.108;  102.712;   -7.311;  760.383
304.706;  102.469;   -8.321;  801.664
305.304;   96.450;  -10.222;  796.707
305.902;  101.799;   -6.021;  784.484
306.500;   98.369;   -4.971;  728.200
307.098;   96.122;   -7.061;  746.560
307.696;   93.587;   -8.801;  780.432
308.294;   94.218;   -6.411;  731.359
308.892;   96.093;   -2.901;  759.769
309.490;   93.008;   -5.041;  712.161
310.088;   90.939;   -5.002;  788.444
310.686;   95.472;   -2.041;  821.749
311.284;   91.222;   -2.351;  766.040
311.882;   87.390;   -4.422;  731.225
312.480;   85.744;   -4.192;  697.167
313.078;   87.222;   -1.172;  808.331
313.675;   87.588;   -2.601;  691.600
314.273;   83.312;   -1.312;  797.837
314.871;   82.533;   -3.942;  589.829
315.468;   80.279;   -2.802;  652.090
316.066;   82.846;   -0.701;  694.427
316.664;   75.725;   -4.362;  656.351
317.261;   80.859;   -2.872;  910.128
317.859;   76.105;   -2.022;  768.735
318.456;   75.812;   -0.531;  830.096
319.054;   71.714;   -3.912;  787.828
