
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.115;    7.793;  793.890
289.143;  154.885;    7.462;  681.602
289.742;  155.347;    8.602;  828.814
290.341;  141.068;    1.321;  789.841
290.940;  129.813;   -0.709;  730.702
291.538;  130.413;    0.881;  881.108
292.137;  131.402;    0.122;  792.581
292.736;  136.114;   -1.929;  975.101
293.335;  132.163;   -8.229;  735.086
293.934;  132.150;   -5.279;  781.677
294.532;  130.146;   -1.369; 1031.958
295.131;  117.983;   -7.641;  834.394
295.730;  117.476;   -8.420;  809.588
296.328;  115.105;   -5.611;  783.442
296.927;  116.799;   -5.781;  779.652
297.525;  118.436;   -6.361;  781.236
298.124;  109.161;  -11.382;  654.009
298.722;  111.875;   -7.641;  761.933
299.321;  109.570;   -6.811;  708.597
299.919;  107.673;   -6.991;  751.918
300.518;  105.470;  -10.362;  689.338
301.116;  106.041;   -9.581;  691.381
301.715;  106.472;   -4.891;  730.222
302.313;  106.044;   -8.801;  704.943
302.911;  100.887;   -8.522;  733.830
303.509;  106.074;   -6.171;  925.627
304.108;  103.086;   -7.311;  760.383
304.706;  103.123;   -8.321;  801.664
305.304;   98.125;  -10.222;  796.707
305.902;  102.270;   -6.021;  784.484
306.500;   98.437;   -4.971;  728.200
307.098;   96.999;   -7.061;  746.560
307.696;   95.139;   -8.801;  780.432
308.294;   95.133;   -6.411;  731.359
308.892;   97.089;   -2.901;  759.769
309.490;   93.595;   -5.041;  712.161
310.088;   92.527;   -5.002;  788.444
310.686;   96.764;   -2.041;  821.749
311.284;   91.747;   -2.351;  766.040
311.882;   90.383;   -4.422;  731.225
312.480;   86.998;   -4.192;  697.167
313.078;   87.849;   -1.172;  808.331
313.675;   88.830;   -2.601;  691.600
314.273;   83.715;   -1.312;  797.837
314.871;   83.575;   -3.942;  589.829
315.468;   82.074;   -2.802;  652.090
316.066;   83.663;   -0.701;  694.427
316.664;   77.720;   -4.362;  656.351
317.261;   80.917;   -2.872;  910.128
317.859;   76.332;   -2.022;  768.735
318.456;   77.777;   -0.531;  830.096
319.054;   73.727;   -3.912;  787.828
