
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  142.681;    7.153;  793.890
289.143;  146.028;    8.402;  681.602
289.742;  147.890;    7.062;  828.814
290.341;  134.214;    0.191;  789.841
290.940;  124.193;    0.321;  730.702
291.538;  125.229;    3.811;  881.108
292.137;  124.633;   -3.438;  792.581
292.736;  127.750;   -2.809;  975.101
293.335;  123.624;   -5.239;  735.086
293.934;  124.957;   -4.939;  781.677
294.532;  124.912;   -2.199; 1031.958
295.131;  110.327;   -6.831;  834.394
295.730;  110.058;   -6.620;  809.588
296.328;  108.008;   -6.471;  783.442
296.927;  108.399;   -6.571;  779.652
297.525;  109.453;   -7.391;  781.236
298.124;   99.330;   -9.402;  654.009
298.722;  104.335;   -5.781;  761.933
299.321;  103.676;   -6.351;  708.597
299.919;  100.826;   -8.661;  751.918
300.518;   96.556;  -11.922;  689.338
301.116;   97.924;   -6.941;  691.381
301.715;   97.836;   -5.471;  730.222
302.313;   98.200;   -8.361;  704.943
302.911;   92.987;   -9.082;  733.830
303.509;   98.073;   -4.571;  925.627
304.108;   95.994;   -7.111;  760.383
304.706;   94.510;   -7.681;  801.664
305.304;   89.273;   -9.162;  796.707
305.902;   94.546;   -6.761;  784.484
306.500;   90.951;   -6.921;  728.200
307.098;   88.904;   -6.491;  746.560
307.696;   87.396;   -6.941;  780.432
308.294;   87.572;   -6.301;  731.359
308.892;   90.325;   -4.771;  759.769
309.490;   85.809;   -5.141;  712.161
310.088;   83.623;   -2.912;  788.444
310.686;   88.149;   -0.421;  821.749
311.284;   84.494;   -3.461;  766.040
311.882;   81.673;   -6.282;  731.225
312.480;   79.113;   -3.632;  697.167
313.078;   80.024;   -2.112;  808.331
313.675;   81.917;   -1.931;  691.600
314.273;   75.538;   -1.442;  797.837
314.871;   75.027;   -3.002;  589.829
315.468;   73.715;   -2.252;  652.090
316.066;   77.813;   -1.091;  694.427
316.664;   70.681;   -4.512;  656.351
317.261;   74.002;   -0.062;  910.128
317.859;   69.703;   -0.952;  768.735
318.456;   71.091;    0.719;  830.096
319.054;   67.032;   -4.002;  787.828
