
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  141.449;    7.153;  793.890
289.143;  145.538;    8.402;  681.602
289.742;  144.827;    7.062;  828.814
290.341;  132.435;    0.191;  789.841
290.940;  123.004;    0.321;  730.702
291.538;  124.584;    3.811;  881.108
292.137;  121.790;   -3.438;  792.581
292.736;  125.702;   -2.809;  975.101
293.335;  122.291;   -5.239;  735.086
293.934;  123.757;   -4.939;  781.677
294.532;  123.843;   -2.199; 1031.958
295.131;  109.145;   -6.831;  834.394
295.730;  108.912;   -6.620;  809.588
296.328;  107.097;   -6.471;  783.442
296.927;  106.287;   -6.571;  779.652
297.525;  107.280;   -7.391;  781.236
298.124;   98.165;   -9.402;  654.009
298.722;  103.498;   -5.781;  761.933
299.321;  101.793;   -6.351;  708.597
299.919;   98.624;   -8.661;  751.918
300.518;   94.976;  -11.922;  689.338
301.116;   96.787;   -6.941;  691.381
301.715;   96.232;   -5.471;  730.222
302.313;   95.194;   -8.361;  704.943
302.911;   92.180;   -9.082;  733.830
303.509;   97.183;   -4.571;  925.627
304.108;   92.999;   -7.111;  760.383
304.706;   92.502;   -7.681;  801.664
305.304;   88.619;   -9.162;  796.707
305.902;   94.190;   -6.761;  784.484
306.500;   88.685;   -6.921;  728.200
307.098;   86.144;   -6.491;  746.560
307.696;   85.185;   -6.941;  780.432
308.294;   86.779;   -6.301;  731.359
308.892;   87.552;   -4.771;  759.769
309.490;   84.120;   -5.141;  712.161
310.088;   82.619;   -2.912;  788.444
310.686;   87.272;   -0.421;  821.749
311.284;   82.701;   -3.461;  766.040
311.882;   80.418;   -6.282;  731.225
312.480;   77.832;   -3.632;  697.167
313.078;   80.832;   -2.112;  808.331
313.675;   79.702;   -1.931;  691.600
314.273;   74.462;   -1.442;  797.837
314.871;   74.614;   -3.002;  589.829
315.468;   73.104;   -2.252;  652.090
316.066;   75.908;   -1.091;  694.427
316.664;   68.094;   -4.512;  656.351
317.261;   73.109;   -0.062;  910.128
317.859;   68.806;   -0.952;  768.735
318.456;   69.140;    0.719;  830.096
319.054;   64.358;   -4.002;  787.828
