
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.325;    7.793;  793.890
289.143;  152.952;    7.462;  681.602
289.742;  153.350;    8.602;  828.814
290.341;  138.092;    1.321;  789.841
290.940;  128.145;   -0.709;  730.702
291.538;  128.796;    0.881;  881.108
292.137;  128.792;    0.122;  792.581
292.736;  133.446;   -1.929;  975.101
293.335;  130.103;   -8.229;  735.086
293.934;  130.677;   -5.279;  781.677
294.532;  128.688;   -1.369; 1031.958
295.131;  114.168;   -7.641;  834.394
295.730;  114.971;   -8.420;  809.588
296.328;  114.394;   -5.611;  783.442
296.927;  114.743;   -5.781;  779.652
297.525;  115.468;   -6.361;  781.236
298.124;  107.134;  -11.382;  654.009
298.722;  109.772;   -7.641;  761.933
299.321;  108.012;   -6.811;  708.597
299.919;  105.415;   -6.991;  751.918
300.518;  103.125;  -10.362;  689.338
301.116;  105.238;   -9.581;  691.381
301.715;  103.656;   -4.891;  730.222
302.313;  102.915;   -8.801;  704.943
302.911;   98.682;   -8.522;  733.830
303.509;  104.088;   -6.171;  925.627
304.108;  101.482;   -7.311;  760.383
304.706;  101.133;   -8.321;  801.664
305.304;   95.277;  -10.222;  796.707
305.902;  100.886;   -6.021;  784.484
306.500;   96.527;   -4.971;  728.200
307.098;   94.976;   -7.061;  746.560
307.696;   93.792;   -8.801;  780.432
308.294;   94.162;   -6.411;  731.359
308.892;   95.605;   -2.901;  759.769
309.490;   91.844;   -5.041;  712.161
310.088;   90.972;   -5.002;  788.444
310.686;   94.216;   -2.041;  821.749
311.284;   89.953;   -2.351;  766.040
311.882;   87.112;   -4.422;  731.225
312.480;   85.197;   -4.192;  697.167
313.078;   85.361;   -1.172;  808.331
313.675;   86.125;   -2.601;  691.600
314.273;   82.059;   -1.312;  797.837
314.871;   81.644;   -3.942;  589.829
315.468;   79.816;   -2.802;  652.090
316.066;   82.049;   -0.701;  694.427
316.664;   75.370;   -4.362;  656.351
317.261;   79.726;   -2.872;  910.128
317.859;   74.568;   -2.022;  768.735
318.456;   75.170;   -0.531;  830.096
319.054;   70.592;   -3.912;  787.828
