
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.457;    7.793;  793.890
289.143;  154.179;    7.462;  681.602
289.742;  154.484;    8.602;  828.814
290.341;  139.194;    1.321;  789.841
290.940;  129.047;   -0.709;  730.702
291.538;  129.433;    0.881;  881.108
292.137;  129.758;    0.122;  792.581
292.736;  134.504;   -1.929;  975.101
293.335;  130.587;   -8.229;  735.086
293.934;  131.018;   -5.279;  781.677
294.532;  129.081;   -1.369; 1031.958
295.131;  115.286;   -7.641;  834.394
295.730;  115.873;   -8.420;  809.588
296.328;  114.835;   -5.611;  783.442
296.927;  115.558;   -5.781;  779.652
297.525;  116.035;   -6.361;  781.236
298.124;  106.676;  -11.382;  654.009
298.722;  111.294;   -7.641;  761.933
299.321;  109.296;   -6.811;  708.597
299.919;  106.518;   -6.991;  751.918
300.518;  103.393;  -10.362;  689.338
301.116;  105.594;   -9.581;  691.381
301.715;  104.866;   -4.891;  730.222
302.313;  104.556;   -8.801;  704.943
302.911;   98.946;   -8.522;  733.830
303.509;  104.926;   -6.171;  925.627
304.108;  102.824;   -7.311;  760.383
304.706;  101.884;   -8.321;  801.664
305.304;   96.009;  -10.222;  796.707
305.902;  101.731;   -6.021;  784.484
306.500;   97.437;   -4.971;  728.200
307.098;   95.708;   -7.061;  746.560
307.696;   94.021;   -8.801;  780.432
308.294;   95.252;   -6.411;  731.359
308.892;   96.435;   -2.901;  759.769
309.490;   92.803;   -5.041;  712.161
310.088;   90.347;   -5.002;  788.444
310.686;   95.401;   -2.041;  821.749
311.284;   90.806;   -2.351;  766.040
311.882;   88.191;   -4.422;  731.225
312.480;   85.071;   -4.192;  697.167
313.078;   87.174;   -1.172;  808.331
313.675;   88.149;   -2.601;  691.600
314.273;   83.325;   -1.312;  797.837
314.871;   81.371;   -3.942;  589.829
315.468;   81.131;   -2.802;  652.090
316.066;   82.538;   -0.701;  694.427
316.664;   75.420;   -4.362;  656.351
317.261;   79.611;   -2.872;  910.128
317.859;   75.639;   -2.022;  768.735
318.456;   76.870;   -0.531;  830.096
319.054;   71.751;   -3.912;  787.828
