
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.334;    7.793;  793.890
289.143;  153.676;    7.462;  681.602
289.742;  154.066;    8.602;  828.814
290.341;  138.963;    1.321;  789.841
290.940;  128.046;   -0.709;  730.702
291.538;  128.987;    0.881;  881.108
292.137;  129.598;    0.122;  792.581
292.736;  133.857;   -1.929;  975.101
293.335;  131.088;   -8.229;  735.086
293.934;  131.002;   -5.279;  781.677
294.532;  128.689;   -1.369; 1031.958
295.131;  115.565;   -7.641;  834.394
295.730;  114.698;   -8.420;  809.588
296.328;  114.264;   -5.611;  783.442
296.927;  114.895;   -5.781;  779.652
297.525;  115.804;   -6.361;  781.236
298.124;  107.463;  -11.382;  654.009
298.722;  110.266;   -7.641;  761.933
299.321;  107.543;   -6.811;  708.597
299.919;  106.378;   -6.991;  751.918
300.518;  102.256;  -10.362;  689.338
301.116;  104.425;   -9.581;  691.381
301.715;  104.330;   -4.891;  730.222
302.313;  103.947;   -8.801;  704.943
302.911;   98.567;   -8.522;  733.830
303.509;  104.898;   -6.171;  925.627
304.108;  102.297;   -7.311;  760.383
304.706;  101.434;   -8.321;  801.664
305.304;   96.303;  -10.222;  796.707
305.902;  100.657;   -6.021;  784.484
306.500;   96.251;   -4.971;  728.200
307.098;   96.287;   -7.061;  746.560
307.696;   93.535;   -8.801;  780.432
308.294;   94.292;   -6.411;  731.359
308.892;   95.767;   -2.901;  759.769
309.490;   91.917;   -5.041;  712.161
310.088;   90.354;   -5.002;  788.444
310.686;   94.372;   -2.041;  821.749
311.284;   90.070;   -2.351;  766.040
311.882;   87.644;   -4.422;  731.225
312.480;   85.635;   -4.192;  697.167
313.078;   86.355;   -1.172;  808.331
313.675;   87.477;   -2.601;  691.600
314.273;   83.222;   -1.312;  797.837
314.871;   81.205;   -3.942;  589.829
315.468;   79.581;   -2.802;  652.090
316.066;   81.837;   -0.701;  694.427
316.664;   75.300;   -4.362;  656.351
317.261;   79.617;   -2.872;  910.128
317.859;   75.003;   -2.022;  768.735
318.456;   74.984;   -0.531;  830.096
319.054;   71.476;   -3.912;  787.828
