
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.110;    7.793;  793.890
289.143;  153.348;    7.462;  681.602
289.742;  153.579;    8.602;  828.814
290.341;  138.768;    1.321;  789.841
290.940;  128.062;   -0.709;  730.702
291.538;  128.450;    0.881;  881.108
292.137;  128.318;    0.122;  792.581
292.736;  133.861;   -1.929;  975.101
293.335;  130.113;   -8.229;  735.086
293.934;  130.498;   -5.279;  781.677
294.532;  127.479;   -1.369; 1031.958
295.131;  114.586;   -7.641;  834.394
295.730;  114.546;   -8.420;  809.588
296.328;  113.244;   -5.611;  783.442
296.927;  114.298;   -5.781;  779.652
297.525;  115.798;   -6.361;  781.236
298.124;  105.348;  -11.382;  654.009
298.722;  109.778;   -7.641;  761.933
299.321;  107.479;   -6.811;  708.597
299.919;  106.243;   -6.991;  751.918
300.518;  102.527;  -10.362;  689.338
301.116;  105.049;   -9.581;  691.381
301.715;  104.100;   -4.891;  730.222
302.313;  102.437;   -8.801;  704.943
302.911;   98.030;   -8.522;  733.830
303.509;  104.197;   -6.171;  925.627
304.108;  101.758;   -7.311;  760.383
304.706;  100.619;   -8.321;  801.664
305.304;   95.080;  -10.222;  796.707
305.902;  100.124;   -6.021;  784.484
306.500;   96.224;   -4.971;  728.200
307.098;   94.866;   -7.061;  746.560
307.696;   92.765;   -8.801;  780.432
308.294;   93.719;   -6.411;  731.359
308.892;   95.241;   -2.901;  759.769
309.490;   92.219;   -5.041;  712.161
310.088;   90.622;   -5.002;  788.444
310.686;   94.403;   -2.041;  821.749
311.284;   89.511;   -2.351;  766.040
311.882;   87.872;   -4.422;  731.225
312.480;   84.608;   -4.192;  697.167
313.078;   85.909;   -1.172;  808.331
313.675;   86.621;   -2.601;  691.600
314.273;   82.069;   -1.312;  797.837
314.871;   81.030;   -3.942;  589.829
315.468;   78.102;   -2.802;  652.090
316.066;   81.411;   -0.701;  694.427
316.664;   75.228;   -4.362;  656.351
317.261;   78.506;   -2.872;  910.128
317.859;   73.867;   -2.022;  768.735
318.456;   74.295;   -0.531;  830.096
319.054;   70.778;   -3.912;  787.828
