
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.460;    7.793;  793.890
289.143;  154.910;    7.462;  681.602
289.742;  153.597;    8.602;  828.814
290.341;  139.170;    1.321;  789.841
290.940;  128.122;   -0.709;  730.702
291.538;  128.485;    0.881;  881.108
292.137;  128.664;    0.122;  792.581
292.736;  133.144;   -1.929;  975.101
293.335;  129.815;   -8.229;  735.086
293.934;  129.200;   -5.279;  781.677
294.532;  127.212;   -1.369; 1031.958
295.131;  114.804;   -7.641;  834.394
295.730;  115.394;   -8.420;  809.588
296.328;  114.122;   -5.611;  783.442
296.927;  114.745;   -5.781;  779.652
297.525;  115.382;   -6.361;  781.236
298.124;  106.801;  -11.382;  654.009
298.722;  109.944;   -7.641;  761.933
299.321;  107.531;   -6.811;  708.597
299.919;  105.338;   -6.991;  751.918
300.518;  103.116;  -10.362;  689.338
301.116;  105.001;   -9.581;  691.381
301.715;  104.104;   -4.891;  730.222
302.313;  103.482;   -8.801;  704.943
302.911;   99.140;   -8.522;  733.830
303.509;  103.609;   -6.171;  925.627
304.108;  101.437;   -7.311;  760.383
304.706;  101.295;   -8.321;  801.664
305.304;   95.244;  -10.222;  796.707
305.902;  100.656;   -6.021;  784.484
306.500;   96.559;   -4.971;  728.200
307.098;   95.284;   -7.061;  746.560
307.696;   92.674;   -8.801;  780.432
308.294;   93.510;   -6.411;  731.359
308.892;   96.076;   -2.901;  759.769
309.490;   92.247;   -5.041;  712.161
310.088;   89.455;   -5.002;  788.444
310.686;   93.987;   -2.041;  821.749
311.284;   90.016;   -2.351;  766.040
311.882;   88.146;   -4.422;  731.225
312.480;   85.258;   -4.192;  697.167
313.078;   86.209;   -1.172;  808.331
313.675;   86.431;   -2.601;  691.600
314.273;   82.396;   -1.312;  797.837
314.871;   81.660;   -3.942;  589.829
315.468;   79.579;   -2.802;  652.090
316.066;   81.914;   -0.701;  694.427
316.664;   75.135;   -4.362;  656.351
317.261;   79.425;   -2.872;  910.128
317.859;   75.012;   -2.022;  768.735
318.456;   74.849;   -0.531;  830.096
319.054;   71.954;   -3.912;  787.828
