
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.095;    7.793;  793.890
289.143;  153.236;    7.462;  681.602
289.742;  153.409;    8.602;  828.814
290.341;  139.371;    1.321;  789.841
290.940;  127.317;   -0.709;  730.702
291.538;  127.909;    0.881;  881.108
292.137;  128.956;    0.122;  792.581
292.736;  133.439;   -1.929;  975.101
293.335;  129.316;   -8.229;  735.086
293.934;  129.389;   -5.279;  781.677
294.532;  128.270;   -1.369; 1031.958
295.131;  114.122;   -7.641;  834.394
295.730;  115.137;   -8.420;  809.588
296.328;  112.718;   -5.611;  783.442
296.927;  114.806;   -5.781;  779.652
297.525;  116.145;   -6.361;  781.236
298.124;  105.121;  -11.382;  654.009
298.722;  109.331;   -7.641;  761.933
299.321;  106.857;   -6.811;  708.597
299.919;  105.915;   -6.991;  751.918
300.518;  103.226;  -10.362;  689.338
301.116;  103.387;   -9.581;  691.381
301.715;  104.100;   -4.891;  730.222
302.313;  102.637;   -8.801;  704.943
302.911;   98.589;   -8.522;  733.830
303.509;  103.650;   -6.171;  925.627
304.108;  101.563;   -7.311;  760.383
304.706;  100.811;   -8.321;  801.664
305.304;   95.157;  -10.222;  796.707
305.902;   99.946;   -6.021;  784.484
306.500;   96.325;   -4.971;  728.200
307.098;   95.356;   -7.061;  746.560
307.696;   91.731;   -8.801;  780.432
308.294;   92.515;   -6.411;  731.359
308.892;   95.119;   -2.901;  759.769
309.490;   91.361;   -5.041;  712.161
310.088;   89.025;   -5.002;  788.444
310.686;   93.427;   -2.041;  821.749
311.284;   89.666;   -2.351;  766.040
311.882;   87.382;   -4.422;  731.225
312.480;   84.382;   -4.192;  697.167
313.078;   84.976;   -1.172;  808.331
313.675;   85.670;   -2.601;  691.600
314.273;   82.155;   -1.312;  797.837
314.871;   80.449;   -3.942;  589.829
315.468;   79.033;   -2.802;  652.090
316.066;   81.876;   -0.701;  694.427
316.664;   74.965;   -4.362;  656.351
317.261;   78.534;   -2.872;  910.128
317.859;   73.686;   -2.022;  768.735
318.456;   74.377;   -0.531;  830.096
319.054;   70.645;   -3.912;  787.828
