
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.152;    7.793;  793.890
289.143;  154.262;    7.462;  681.602
289.742;  155.446;    8.602;  828.814
290.341;  140.405;    1.321;  789.841
290.940;  129.731;   -0.709;  730.702
291.538;  130.378;    0.881;  881.108
292.137;  130.804;    0.122;  792.581
292.736;  134.805;   -1.929;  975.101
293.335;  131.885;   -8.229;  735.086
293.934;  131.951;   -5.279;  781.677
294.532;  130.619;   -1.369; 1031.958
295.131;  115.900;   -7.641;  834.394
295.730;  116.936;   -8.420;  809.588
296.328;  116.129;   -5.611;  783.442
296.927;  116.001;   -5.781;  779.652
297.525;  117.643;   -6.361;  781.236
298.124;  107.244;  -11.382;  654.009
298.722;  110.862;   -7.641;  761.933
299.321;  109.545;   -6.811;  708.597
299.919;  106.717;   -6.991;  751.918
300.518;  103.626;  -10.362;  689.338
301.116;  105.482;   -9.581;  691.381
301.715;  105.633;   -4.891;  730.222
302.313;  104.906;   -8.801;  704.943
302.911;  100.410;   -8.522;  733.830
303.509;  104.777;   -6.171;  925.627
304.108;  102.331;   -7.311;  760.383
304.706;  102.562;   -8.321;  801.664
305.304;   96.325;  -10.222;  796.707
305.902;  102.432;   -6.021;  784.484
306.500;   98.299;   -4.971;  728.200
307.098;   95.893;   -7.061;  746.560
307.696;   94.603;   -8.801;  780.432
308.294;   95.401;   -6.411;  731.359
308.892;   96.953;   -2.901;  759.769
309.490;   92.449;   -5.041;  712.161
310.088;   90.569;   -5.002;  788.444
310.686;   95.739;   -2.041;  821.749
311.284;   90.939;   -2.351;  766.040
311.882;   88.512;   -4.422;  731.225
312.480;   85.873;   -4.192;  697.167
313.078;   86.851;   -1.172;  808.331
313.675;   88.182;   -2.601;  691.600
314.273;   83.338;   -1.312;  797.837
314.871;   82.312;   -3.942;  589.829
315.468;   80.218;   -2.802;  652.090
316.066;   83.036;   -0.701;  694.427
316.664;   75.605;   -4.362;  656.351
317.261;   79.830;   -2.872;  910.128
317.859;   75.518;   -2.022;  768.735
318.456;   75.553;   -0.531;  830.096
319.054;   71.392;   -3.912;  787.828
