
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.454;    7.793;  793.890
289.143;  155.416;    7.462;  681.602
289.742;  155.156;    8.602;  828.814
290.341;  140.605;    1.321;  789.841
290.940;  129.875;   -0.709;  730.702
291.538;  131.028;    0.881;  881.108
292.137;  131.560;    0.122;  792.581
292.736;  135.406;   -1.929;  975.101
293.335;  132.124;   -8.229;  735.086
293.934;  132.081;   -5.279;  781.677
294.532;  130.172;   -1.369; 1031.958
295.131;  117.796;   -7.641;  834.394
295.730;  117.307;   -8.420;  809.588
296.328;  116.094;   -5.611;  783.442
296.927;  116.341;   -5.781;  779.652
297.525;  117.311;   -6.361;  781.236
298.124;  108.083;  -11.382;  654.009
298.722;  111.334;   -7.641;  761.933
299.321;  109.831;   -6.811;  708.597
299.919;  107.646;   -6.991;  751.918
300.518;  104.854;  -10.362;  689.338
301.116;  107.176;   -9.581;  691.381
301.715;  105.535;   -4.891;  730.222
302.313;  105.728;   -8.801;  704.943
302.911;  100.664;   -8.522;  733.830
303.509;  105.159;   -6.171;  925.627
304.108;  103.621;   -7.311;  760.383
304.706;  103.062;   -8.321;  801.664
305.304;   97.741;  -10.222;  796.707
305.902;  101.856;   -6.021;  784.484
306.500;   97.476;   -4.971;  728.200
307.098;   96.596;   -7.061;  746.560
307.696;   94.909;   -8.801;  780.432
308.294;   95.342;   -6.411;  731.359
308.892;   97.470;   -2.901;  759.769
309.490;   93.291;   -5.041;  712.161
310.088;   92.245;   -5.002;  788.444
310.686;   96.451;   -2.041;  821.749
311.284;   91.658;   -2.351;  766.040
311.882;   89.664;   -4.422;  731.225
312.480;   87.062;   -4.192;  697.167
313.078;   88.393;   -1.172;  808.331
313.675;   88.510;   -2.601;  691.600
314.273;   83.727;   -1.312;  797.837
314.871;   83.888;   -3.942;  589.829
315.468;   81.297;   -2.802;  652.090
316.066;   84.311;   -0.701;  694.427
316.664;   76.555;   -4.362;  656.351
317.261;   81.637;   -2.872;  910.128
317.859;   76.251;   -2.022;  768.735
318.456;   77.209;   -0.531;  830.096
319.054;   72.468;   -3.912;  787.828
