
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.083;    7.793;  793.890
289.143;  153.590;    7.462;  681.602
289.742;  152.945;    8.602;  828.814
290.341;  138.340;    1.321;  789.841
290.940;  126.938;   -0.709;  730.702
291.538;  128.528;    0.881;  881.108
292.137;  128.871;    0.122;  792.581
292.736;  132.924;   -1.929;  975.101
293.335;  129.248;   -8.229;  735.086
293.934;  130.528;   -5.279;  781.677
294.532;  128.274;   -1.369; 1031.958
295.131;  113.740;   -7.641;  834.394
295.730;  114.579;   -8.420;  809.588
296.328;  114.369;   -5.611;  783.442
296.927;  114.914;   -5.781;  779.652
297.525;  115.289;   -6.361;  781.236
298.124;  105.822;  -11.382;  654.009
298.722;  110.116;   -7.641;  761.933
299.321;  107.417;   -6.811;  708.597
299.919;  105.375;   -6.991;  751.918
300.518;  102.764;  -10.362;  689.338
301.116;  104.766;   -9.581;  691.381
301.715;  103.803;   -4.891;  730.222
302.313;  102.362;   -8.801;  704.943
302.911;   97.388;   -8.522;  733.830
303.509;  103.253;   -6.171;  925.627
304.108;  101.065;   -7.311;  760.383
304.706;   99.556;   -8.321;  801.664
305.304;   95.546;  -10.222;  796.707
305.902;   99.941;   -6.021;  784.484
306.500;   95.984;   -4.971;  728.200
307.098;   94.073;   -7.061;  746.560
307.696;   93.181;   -8.801;  780.432
308.294;   92.964;   -6.411;  731.359
308.892;   95.176;   -2.901;  759.769
309.490;   91.804;   -5.041;  712.161
310.088;   90.075;   -5.002;  788.444
310.686;   93.492;   -2.041;  821.749
311.284;   89.421;   -2.351;  766.040
311.882;   87.690;   -4.422;  731.225
312.480;   84.754;   -4.192;  697.167
313.078;   86.523;   -1.172;  808.331
313.675;   86.141;   -2.601;  691.600
314.273;   81.844;   -1.312;  797.837
314.871;   81.310;   -3.942;  589.829
315.468;   78.525;   -2.802;  652.090
316.066;   81.665;   -0.701;  694.427
316.664;   75.320;   -4.362;  656.351
317.261;   78.565;   -2.872;  910.128
317.859;   74.652;   -2.022;  768.735
318.456;   75.025;   -0.531;  830.096
319.054;   70.774;   -3.912;  787.828
