
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.052;    7.793;  793.890
289.143;  154.780;    7.462;  681.602
289.742;  154.738;    8.602;  828.814
290.341;  140.349;    1.321;  789.841
290.940;  129.296;   -0.709;  730.702
291.538;  129.994;    0.881;  881.108
292.137;  129.252;    0.122;  792.581
292.736;  134.510;   -1.929;  975.101
293.335;  130.704;   -8.229;  735.086
293.934;  131.234;   -5.279;  781.677
294.532;  130.233;   -1.369; 1031.958
295.131;  115.644;   -7.641;  834.394
295.730;  115.467;   -8.420;  809.588
296.328;  114.395;   -5.611;  783.442
296.927;  115.207;   -5.781;  779.652
297.525;  116.668;   -6.361;  781.236
298.124;  107.183;  -11.382;  654.009
298.722;  109.809;   -7.641;  761.933
299.321;  108.700;   -6.811;  708.597
299.919;  106.318;   -6.991;  751.918
300.518;  103.709;  -10.362;  689.338
301.116;  105.485;   -9.581;  691.381
301.715;  105.268;   -4.891;  730.222
302.313;  103.936;   -8.801;  704.943
302.911;   99.855;   -8.522;  733.830
303.509;  104.083;   -6.171;  925.627
304.108;  102.456;   -7.311;  760.383
304.706;  101.425;   -8.321;  801.664
305.304;   96.172;  -10.222;  796.707
305.902;  101.246;   -6.021;  784.484
306.500;   97.223;   -4.971;  728.200
307.098;   95.467;   -7.061;  746.560
307.696;   93.936;   -8.801;  780.432
308.294;   94.197;   -6.411;  731.359
308.892;   96.692;   -2.901;  759.769
309.490;   93.338;   -5.041;  712.161
310.088;   90.365;   -5.002;  788.444
310.686;   95.185;   -2.041;  821.749
311.284;   90.966;   -2.351;  766.040
311.882;   89.290;   -4.422;  731.225
312.480;   85.792;   -4.192;  697.167
313.078;   86.389;   -1.172;  808.331
313.675;   87.628;   -2.601;  691.600
314.273;   83.484;   -1.312;  797.837
314.871;   82.294;   -3.942;  589.829
315.468;   80.446;   -2.802;  652.090
316.066;   83.012;   -0.701;  694.427
316.664;   75.185;   -4.362;  656.351
317.261;   80.015;   -2.872;  910.128
317.859;   75.594;   -2.022;  768.735
318.456;   75.994;   -0.531;  830.096
319.054;   71.698;   -3.912;  787.828
