
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.161;    7.793;  793.890
289.143;  154.450;    7.462;  681.602
289.742;  153.729;    8.602;  828.814
290.341;  139.812;    1.321;  789.841
290.940;  129.412;   -0.709;  730.702
291.538;  129.626;    0.881;  881.108
292.137;  129.897;    0.122;  792.581
292.736;  133.429;   -1.929;  975.101
293.335;  131.890;   -8.229;  735.086
293.934;  130.930;   -5.279;  781.677
294.532;  128.851;   -1.369; 1031.958
295.131;  115.918;   -7.641;  834.394
295.730;  116.803;   -8.420;  809.588
296.328;  114.853;   -5.611;  783.442
296.927;  114.957;   -5.781;  779.652
297.525;  116.846;   -6.361;  781.236
298.124;  107.746;  -11.382;  654.009
298.722;  111.305;   -7.641;  761.933
299.321;  108.599;   -6.811;  708.597
299.919;  106.037;   -6.991;  751.918
300.518;  105.109;  -10.362;  689.338
301.116;  105.623;   -9.581;  691.381
301.715;  104.919;   -4.891;  730.222
302.313;  102.947;   -8.801;  704.943
302.911;  100.247;   -8.522;  733.830
303.509;  103.673;   -6.171;  925.627
304.108;  101.850;   -7.311;  760.383
304.706;  101.399;   -8.321;  801.664
305.304;   97.192;  -10.222;  796.707
305.902;  102.106;   -6.021;  784.484
306.500;   97.107;   -4.971;  728.200
307.098;   95.986;   -7.061;  746.560
307.696;   94.767;   -8.801;  780.432
308.294;   94.915;   -6.411;  731.359
308.892;   96.018;   -2.901;  759.769
309.490;   92.797;   -5.041;  712.161
310.088;   91.572;   -5.002;  788.444
310.686;   95.574;   -2.041;  821.749
311.284;   90.471;   -2.351;  766.040
311.882;   88.491;   -4.422;  731.225
312.480;   87.140;   -4.192;  697.167
313.078;   87.514;   -1.172;  808.331
313.675;   86.944;   -2.601;  691.600
314.273;   82.901;   -1.312;  797.837
314.871;   82.995;   -3.942;  589.829
315.468;   80.263;   -2.802;  652.090
316.066;   82.811;   -0.701;  694.427
316.664;   76.358;   -4.362;  656.351
317.261;   80.762;   -2.872;  910.128
317.859;   75.375;   -2.022;  768.735
318.456;   75.560;   -0.531;  830.096
319.054;   72.088;   -3.912;  787.828
