
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.285;    7.793;  793.890
289.143;  162.228;    7.462;  681.602
289.742;  162.360;    8.602;  828.814
290.341;  149.545;    1.321;  789.841
290.940;  140.047;   -0.709;  730.702
291.538;  140.669;    0.881;  881.108
292.137;  138.845;    0.122;  792.581
292.736;  142.899;   -1.929;  975.101
293.335;  138.991;   -8.229;  735.086
293.934;  138.771;   -5.279;  781.677
294.532;  139.009;   -1.369; 1031.958
295.131;  125.657;   -7.641;  834.394
295.730;  124.780;   -8.420;  809.588
296.328;  123.648;   -5.611;  783.442
296.927;  123.043;   -5.781;  779.652
297.525;  123.011;   -6.361;  781.236
298.124;  113.813;  -11.382;  654.009
298.722;  118.767;   -7.641;  761.933
299.321;  116.566;   -6.811;  708.597
299.919;  114.359;   -6.991;  751.918
300.518;  109.827;  -10.362;  689.338
301.116;  112.209;   -9.581;  691.381
301.715;  111.910;   -4.891;  730.222
302.313;  111.939;   -8.801;  704.943
302.911;  107.208;   -8.522;  733.830
303.509;  111.825;   -6.171;  925.627
304.108;  109.207;   -7.311;  760.383
304.706;  108.043;   -8.321;  801.664
305.304;  102.842;  -10.222;  796.707
305.902;  108.149;   -6.021;  784.484
306.500;  103.235;   -4.971;  728.200
307.098;  101.832;   -7.061;  746.560
307.696;  100.333;   -8.801;  780.432
308.294;  101.178;   -6.411;  731.359
308.892;  102.538;   -2.901;  759.769
309.490;   97.377;   -5.041;  712.161
310.088;   96.062;   -5.002;  788.444
310.686;  100.356;   -2.041;  821.749
311.284;   96.354;   -2.351;  766.040
311.882;   94.352;   -4.422;  731.225
312.480;   90.744;   -4.192;  697.167
313.078;   92.822;   -1.172;  808.331
313.675;   93.506;   -2.601;  691.600
314.273;   87.788;   -1.312;  797.837
314.871;   87.694;   -3.942;  589.829
315.468;   85.624;   -2.802;  652.090
316.066;   89.075;   -0.701;  694.427
316.664;   81.344;   -4.362;  656.351
317.261;   84.263;   -2.872;  910.128
317.859;   80.403;   -2.022;  768.735
318.456;   81.361;   -0.531;  830.096
319.054;   77.674;   -3.912;  787.828
