
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.023;    7.793;  793.890
289.143;  161.351;    7.462;  681.602
289.742;  162.930;    8.602;  828.814
290.341;  149.759;    1.321;  789.841
290.940;  140.216;   -0.709;  730.702
291.538;  141.095;    0.881;  881.108
292.137;  139.036;    0.122;  792.581
292.736;  141.683;   -1.929;  975.101
293.335;  138.940;   -8.229;  735.086
293.934;  138.265;   -5.279;  781.677
294.532;  138.979;   -1.369; 1031.958
295.131;  124.873;   -7.641;  834.394
295.730;  125.266;   -8.420;  809.588
296.328;  123.047;   -5.611;  783.442
296.927;  122.429;   -5.781;  779.652
297.525;  123.505;   -6.361;  781.236
298.124;  114.453;  -11.382;  654.009
298.722;  118.919;   -7.641;  761.933
299.321;  116.685;   -6.811;  708.597
299.919;  113.755;   -6.991;  751.918
300.518;  109.932;  -10.362;  689.338
301.116;  110.978;   -9.581;  691.381
301.715;  112.528;   -4.891;  730.222
302.313;  110.803;   -8.801;  704.943
302.911;  105.886;   -8.522;  733.830
303.509;  110.781;   -6.171;  925.627
304.108;  108.637;   -7.311;  760.383
304.706;  107.522;   -8.321;  801.664
305.304;  101.698;  -10.222;  796.707
305.902;  107.292;   -6.021;  784.484
306.500;  102.387;   -4.971;  728.200
307.098;  100.691;   -7.061;  746.560
307.696;   99.475;   -8.801;  780.432
308.294;   99.559;   -6.411;  731.359
308.892;  101.982;   -2.901;  759.769
309.490;   98.246;   -5.041;  712.161
310.088;   96.130;   -5.002;  788.444
310.686;   99.508;   -2.041;  821.749
311.284;   96.011;   -2.351;  766.040
311.882;   93.573;   -4.422;  731.225
312.480;   90.799;   -4.192;  697.167
313.078;   91.478;   -1.172;  808.331
313.675;   93.015;   -2.601;  691.600
314.273;   86.950;   -1.312;  797.837
314.871;   87.210;   -3.942;  589.829
315.468;   85.187;   -2.802;  652.090
316.066;   87.869;   -0.701;  694.427
316.664;   81.185;   -4.362;  656.351
317.261;   84.692;   -2.872;  910.128
317.859;   79.730;   -2.022;  768.735
318.456;   80.443;   -0.531;  830.096
319.054;   76.515;   -3.912;  787.828
