
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.476;    7.793;  793.890
289.143;  160.021;    7.462;  681.602
289.742;  162.140;    8.602;  828.814
290.341;  149.354;    1.321;  789.841
290.940;  139.871;   -0.709;  730.702
291.538;  139.838;    0.881;  881.108
292.137;  137.957;    0.122;  792.581
292.736;  141.610;   -1.929;  975.101
293.335;  138.956;   -8.229;  735.086
293.934;  137.889;   -5.279;  781.677
294.532;  138.034;   -1.369; 1031.958
295.131;  123.569;   -7.641;  834.394
295.730;  124.640;   -8.420;  809.588
296.328;  122.590;   -5.611;  783.442
296.927;  122.156;   -5.781;  779.652
297.525;  122.949;   -6.361;  781.236
298.124;  113.575;  -11.382;  654.009
298.722;  117.948;   -7.641;  761.933
299.321;  116.333;   -6.811;  708.597
299.919;  113.379;   -6.991;  751.918
300.518;  109.703;  -10.362;  689.338
301.116;  111.022;   -9.581;  691.381
301.715;  111.455;   -4.891;  730.222
302.313;  110.142;   -8.801;  704.943
302.911;  105.532;   -8.522;  733.830
303.509;  110.142;   -6.171;  925.627
304.108;  108.260;   -7.311;  760.383
304.706;  107.264;   -8.321;  801.664
305.304;  102.229;  -10.222;  796.707
305.902;  107.572;   -6.021;  784.484
306.500;  102.301;   -4.971;  728.200
307.098;  100.601;   -7.061;  746.560
307.696;   99.019;   -8.801;  780.432
308.294;  100.150;   -6.411;  731.359
308.892;  101.636;   -2.901;  759.769
309.490;   96.456;   -5.041;  712.161
310.088;   95.833;   -5.002;  788.444
310.686;  100.550;   -2.041;  821.749
311.284;   95.942;   -2.351;  766.040
311.882;   92.955;   -4.422;  731.225
312.480;   90.211;   -4.192;  697.167
313.078;   91.324;   -1.172;  808.331
313.675;   92.165;   -2.601;  691.600
314.273;   86.875;   -1.312;  797.837
314.871;   85.492;   -3.942;  589.829
315.468;   84.264;   -2.802;  652.090
316.066;   86.855;   -0.701;  694.427
316.664;   79.713;   -4.362;  656.351
317.261;   84.192;   -2.872;  910.128
317.859;   79.115;   -2.022;  768.735
318.456;   80.210;   -0.531;  830.096
319.054;   75.175;   -3.912;  787.828
