
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  126.784;   10.292;  793.890
289.143;  129.784;    4.564;  681.602
289.742;  131.873;    6.144;  828.814
290.341;  120.084;    4.396;  789.841
290.940;  110.159;    0.938;  730.702
291.538;  109.556;   -0.684;  881.108
292.137;  108.991;   -2.845;  792.581
292.736;  114.325;   -0.144;  975.101
293.335;  110.638;   -6.352;  735.086
293.934;  111.463;   -7.642;  781.677
294.532;  112.251;   -4.992; 1031.958
295.131;   97.826;   -5.478;  834.394
295.730;   97.282;   -6.549;  809.588
296.328;   93.864;   -9.558;  783.442
296.927;   95.857;   -8.118;  779.652
297.525;   96.757;   -6.908;  781.236
298.124;   86.796;   -9.195;  654.009
298.722;   91.242;   -8.198;  761.933
299.321;   88.883;   -8.817;  708.597
299.919;   87.286;   -7.716;  751.918
300.518;   83.610;  -10.745;  689.338
301.116;   84.866;   -9.647;  691.381
301.715;   85.489;  -10.828;  730.222
302.313;   85.109;   -6.087;  704.943
302.911;   80.132;   -6.824;  733.830
303.509;   85.178;   -8.807;  925.627
304.108;   82.961;   -8.198;  760.383
304.706;   82.940;   -6.218;  801.664
305.304;   76.812;   -7.185;  796.707
305.902;   82.911;   -8.568;  784.484
306.500;   79.085;   -7.737;  728.200
307.098;   77.798;   -6.026;  746.560
307.696;   74.928;   -7.176;  780.432
308.294;   76.254;   -8.656;  731.359
308.892;   78.297;   -6.838;  759.769
309.490;   73.472;   -2.596;  712.161
310.088;   72.197;   -4.485;  788.444
310.686;   76.843;   -3.907;  821.749
311.284;   73.010;   -2.806;  766.040
311.882;   70.065;   -2.845;  731.225
312.480;   67.450;   -3.274;  697.167
313.078;   68.680;   -3.645;  808.331
313.675;   70.892;   -4.997;  691.600
314.273;   65.548;   -0.894;  797.837
314.871;   64.356;   -2.854;  589.829
315.468;   62.322;   -3.644;  652.090
316.066;   65.715;   -3.947;  694.427
316.664;   59.011;   -1.824;  656.351
317.261;   63.834;    1.565;  910.128
317.859;   59.439;   -3.955;  768.735
318.456;   60.082;   -2.886;  830.096
319.054;   56.252;   -0.995;  787.828
