
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.657;   10.292;  793.890
289.143;  129.453;    4.564;  681.602
289.742;  131.523;    6.144;  828.814
290.341;  118.099;    4.396;  789.841
290.940;  108.531;    0.938;  730.702
291.538;  109.853;   -0.684;  881.108
292.137;  109.526;   -2.845;  792.581
292.736;  112.522;   -0.144;  975.101
293.335;  109.498;   -6.352;  735.086
293.934;  111.063;   -7.642;  781.677
294.532;  112.039;   -4.992; 1031.958
295.131;   96.568;   -5.478;  834.394
295.730;   96.613;   -6.549;  809.588
296.328;   94.724;   -9.558;  783.442
296.927;   95.937;   -8.118;  779.652
297.525;   95.425;   -6.908;  781.236
298.124;   86.393;   -9.195;  654.009
298.722;   90.168;   -8.198;  761.933
299.321;   88.596;   -8.817;  708.597
299.919;   86.113;   -7.716;  751.918
300.518;   82.932;  -10.745;  689.338
301.116;   85.042;   -9.647;  691.381
301.715;   84.836;  -10.828;  730.222
302.313;   83.966;   -6.087;  704.943
302.911;   79.370;   -6.824;  733.830
303.509;   85.117;   -8.807;  925.627
304.108;   82.275;   -8.198;  760.383
304.706;   81.738;   -6.218;  801.664
305.304;   77.271;   -7.185;  796.707
305.902;   83.804;   -8.568;  784.484
306.500;   78.052;   -7.737;  728.200
307.098;   76.345;   -6.026;  746.560
307.696;   75.186;   -7.176;  780.432
308.294;   76.296;   -8.656;  731.359
308.892;   78.959;   -6.838;  759.769
309.490;   73.551;   -2.596;  712.161
310.088;   71.667;   -4.485;  788.444
310.686;   76.590;   -3.907;  821.749
311.284;   73.028;   -2.806;  766.040
311.882;   69.759;   -2.845;  731.225
312.480;   66.425;   -3.274;  697.167
313.078;   69.255;   -3.645;  808.331
313.675;   70.525;   -4.997;  691.600
314.273;   66.020;   -0.894;  797.837
314.871;   63.863;   -2.854;  589.829
315.468;   62.810;   -3.644;  652.090
316.066;   65.965;   -3.947;  694.427
316.664;   58.005;   -1.824;  656.351
317.261;   63.559;    1.565;  910.128
317.859;   59.011;   -3.955;  768.735
318.456;   60.708;   -2.886;  830.096
319.054;   56.720;   -0.995;  787.828
