
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  126.462;   10.292;  793.890
289.143;  130.487;    4.564;  681.602
289.742;  131.828;    6.144;  828.814
290.341;  118.470;    4.396;  789.841
290.940;  108.586;    0.938;  730.702
291.538;  110.786;   -0.684;  881.108
292.137;  109.498;   -2.845;  792.581
292.736;  113.833;   -0.144;  975.101
293.335;  109.937;   -6.352;  735.086
293.934;  111.559;   -7.642;  781.677
294.532;  112.506;   -4.992; 1031.958
295.131;   97.051;   -5.478;  834.394
295.730;   96.637;   -6.549;  809.588
296.328;   95.629;   -9.558;  783.442
296.927;   95.605;   -8.118;  779.652
297.525;   97.459;   -6.908;  781.236
298.124;   86.696;   -9.195;  654.009
298.722;   92.491;   -8.198;  761.933
299.321;   90.128;   -8.817;  708.597
299.919;   87.330;   -7.716;  751.918
300.518;   83.319;  -10.745;  689.338
301.116;   86.500;   -9.647;  691.381
301.715;   86.185;  -10.828;  730.222
302.313;   84.039;   -6.087;  704.943
302.911;   80.587;   -6.824;  733.830
303.509;   86.319;   -8.807;  925.627
304.108;   83.515;   -8.198;  760.383
304.706;   82.408;   -6.218;  801.664
305.304;   77.676;   -7.185;  796.707
305.902;   84.100;   -8.568;  784.484
306.500;   79.239;   -7.737;  728.200
307.098;   77.975;   -6.026;  746.560
307.696;   76.098;   -7.176;  780.432
308.294;   77.225;   -8.656;  731.359
308.892;   79.502;   -6.838;  759.769
309.490;   74.257;   -2.596;  712.161
310.088;   71.999;   -4.485;  788.444
310.686;   78.058;   -3.907;  821.749
311.284;   74.283;   -2.806;  766.040
311.882;   70.335;   -2.845;  731.225
312.480;   67.021;   -3.274;  697.167
313.078;   70.482;   -3.645;  808.331
313.675;   72.125;   -4.997;  691.600
314.273;   65.772;   -0.894;  797.837
314.871;   64.797;   -2.854;  589.829
315.468;   63.430;   -3.644;  652.090
316.066;   67.792;   -3.947;  694.427
316.664;   59.276;   -1.824;  656.351
317.261;   64.307;    1.565;  910.128
317.859;   60.368;   -3.955;  768.735
318.456;   61.804;   -2.886;  830.096
319.054;   56.620;   -0.995;  787.828
