membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  123.216;   10.292;  793.890
289.143;  125.796;    4.564;  681.602
289.742;  126.999;    6.144;  828.814
290.341;  114.042;    4.396;  789.841
290.940;  107.103;    0.938;  730.702
291.538;  108.280;   -0.684;  881.108
292.137;  105.990;   -2.845;  792.581
292.736;  109.389;   -0.144;  975.101
293.335;  105.161;   -6.352;  735.086
293.934;  105.597;   -7.642;  781.677
294.532;  105.879;   -4.992; 1031.958
295.131;   93.333;   -5.478;  834.394
295.730;   93.181;   -6.549;  809.588
296.328;   91.603;   -9.558;  783.442
296.927;   91.592;   -8.118;  779.652
297.525;   92.317;   -6.908;  781.236
298.124;   84.040;   -9.195;  654.009
298.722;   88.637;   -8.198;  761.933
299.321;   86.216;   -8.817;  708.597
299.919;   83.509;   -7.716;  751.918
300.518;   81.526;  -10.745;  689.338
301.116;   82.931;   -9.647;  691.381
301.715;   81.926;  -10.828;  730.222
302.313;   82.380;   -6.087;  704.943
302.911;   77.285;   -6.824;  733.830
303.509;   83.424;   -8.807;  925.627
304.108;   79.282;   -8.198;  760.383
304.706;   79.889;   -6.218;  801.664
305.304;   75.581;   -7.185;  796.707
305.902;   80.351;   -8.568;  784.484
306.500;   75.561;   -7.737;  728.200
307.098;   74.656;   -6.026;  746.560
307.696;   72.875;   -7.176;  780.432
308.294;   74.323;   -8.656;  731.359
308.892;   75.935;   -6.838;  759.769
309.490;   71.783;   -2.596;  712.161
310.088;   70.277;   -4.485;  788.444
310.686;   75.203;   -3.907;  821.749
311.284;   70.531;   -2.806;  766.040
311.882;   68.921;   -2.845;  731.225
312.480;   66.607;   -3.274;  697.167
313.078;   67.869;   -3.645;  808.331
313.675;   68.696;   -4.997;  691.600
314.273;   63.441;   -0.894;  797.837
314.871;   63.808;   -2.854;  589.829
315.468;   61.947;   -3.644;  652.090
316.066;   64.722;   -3.947;  694.427
316.664;   57.895;   -1.824;  656.351
317.261;   63.338;    1.565;  910.128
317.859;   58.654;   -3.955;  768.735
318.456;   59.313;   -2.886;  830.096
319.054;   55.913;   -0.995;  787.828
