gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  130.802;   10.292;  793.890
289.143;  133.322;    4.564;  681.602
289.742;  135.241;    6.144;  828.814
290.341;  121.845;    4.396;  789.841
290.940;  111.980;    0.938;  730.702
291.538;  112.829;   -0.684;  881.108
292.137;  111.867;   -2.845;  792.581
292.736;  115.801;   -0.144;  975.101
293.335;  112.614;   -6.352;  735.086
293.934;  112.402;   -7.642;  781.677
294.532;  111.844;   -4.992; 1031.958
295.131;   98.282;   -5.478;  834.394
295.730;   98.911;   -6.549;  809.588
296.328;   96.452;   -9.558;  783.442
296.927;   96.378;   -8.118;  779.652
297.525;   97.429;   -6.908;  781.236
298.124;   88.218;   -9.195;  654.009
298.722;   92.794;   -8.198;  761.933
299.321;   91.018;   -8.817;  708.597
299.919;   88.743;   -7.716;  751.918
300.518;   84.685;  -10.745;  689.338
301.116;   85.609;   -9.647;  691.381
301.715;   85.731;  -10.828;  730.222
302.313;   85.223;   -6.087;  704.943
302.911;   80.849;   -6.824;  733.830
303.509;   87.146;   -8.807;  925.627
304.108;   83.880;   -8.198;  760.383
304.706;   83.964;   -6.218;  801.664
305.304;   78.281;   -7.185;  796.707
305.902;   83.376;   -8.568;  784.484
306.500;   79.215;   -7.737;  728.200
307.098;   77.002;   -6.026;  746.560
307.696;   75.610;   -7.176;  780.432
308.294;   76.666;   -8.656;  731.359
308.892;   78.750;   -6.838;  759.769
309.490;   74.082;   -2.596;  712.161
310.088;   72.620;   -4.485;  788.444
310.686;   77.806;   -3.907;  821.749
311.284;   73.172;   -2.806;  766.040
311.882;   71.658;   -2.845;  731.225
312.480;   67.004;   -3.274;  697.167
313.078;   70.111;   -3.645;  808.331
313.675;   69.964;   -4.997;  691.600
314.273;   65.494;   -0.894;  797.837
314.871;   64.503;   -2.854;  589.829
315.468;   62.598;   -3.644;  652.090
316.066;   66.047;   -3.947;  694.427
316.664;   58.856;   -1.824;  656.351
317.261;   63.469;    1.565;  910.128
317.859;   59.098;   -3.955;  768.735
318.456;   59.449;   -2.886;  830.096
