gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  131.409;   10.292;  793.890
289.143;  133.544;    4.564;  681.602
289.742;  134.530;    6.144;  828.814
290.341;  121.599;    4.396;  789.841
290.940;  112.581;    0.938;  730.702
291.538;  113.164;   -0.684;  881.108
292.137;  111.730;   -2.845;  792.581
292.736;  116.612;   -0.144;  975.101
293.335;  113.377;   -6.352;  735.086
293.934;  112.009;   -7.642;  781.677
294.532;  111.273;   -4.992; 1031.958
295.131;   98.759;   -5.478;  834.394
295.730;   98.905;   -6.549;  809.588
296.328;   96.755;   -9.558;  783.442
296.927;   96.136;   -8.118;  779.652
297.525;   98.241;   -6.908;  781.236
298.124;   88.965;   -9.195;  654.009
298.722;   92.875;   -8.198;  761.933
299.321;   90.681;   -8.817;  708.597
299.919;   88.662;   -7.716;  751.918
300.518;   84.923;  -10.745;  689.338
301.116;   86.170;   -9.647;  691.381
301.715;   85.989;  -10.828;  730.222
302.313;   86.595;   -6.087;  704.943
302.911;   81.424;   -6.824;  733.830
303.509;   86.936;   -8.807;  925.627
304.108;   83.081;   -8.198;  760.383
304.706;   83.905;   -6.218;  801.664
305.304;   78.944;   -7.185;  796.707
305.902;   83.671;   -8.568;  784.484
306.500;   78.799;   -7.737;  728.200
307.098;   78.283;   -6.026;  746.560
307.696;   75.879;   -7.176;  780.432
308.294;   76.695;   -8.656;  731.359
308.892;   77.382;   -6.838;  759.769
309.490;   74.445;   -2.596;  712.161
310.088;   73.446;   -4.485;  788.444
310.686;   77.501;   -3.907;  821.749
311.284;   73.297;   -2.806;  766.040
311.882;   71.183;   -2.845;  731.225
312.480;   68.320;   -3.274;  697.167
313.078;   69.843;   -3.645;  808.331
313.675;   69.968;   -4.997;  691.600
314.273;   66.068;   -0.894;  797.837
314.871;   64.694;   -2.854;  589.829
315.468;   62.722;   -3.644;  652.090
316.066;   66.268;   -3.947;  694.427
316.664;   59.189;   -1.824;  656.351
317.261;   64.070;    1.565;  910.128
317.859;   59.012;   -3.955;  768.735
318.456;   59.334;   -2.886;  830.096
