gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  129.165;   10.292;  793.890
289.143;  131.100;    4.564;  681.602
289.742;  134.056;    6.144;  828.814
290.341;  121.467;    4.396;  789.841
290.940;  111.663;    0.938;  730.702
291.538;  111.844;   -0.684;  881.108
292.137;  111.315;   -2.845;  792.581
292.736;  114.843;   -0.144;  975.101
293.335;  111.675;   -6.352;  735.086
293.934;  111.170;   -7.642;  781.677
294.532;  111.217;   -4.992; 1031.958
295.131;   97.725;   -5.478;  834.394
295.730;   98.185;   -6.549;  809.588
296.328;   96.070;   -9.558;  783.442
296.927;   95.737;   -8.118;  779.652
297.525;   96.753;   -6.908;  781.236
298.124;   88.351;   -9.195;  654.009
298.722;   92.142;   -8.198;  761.933
299.321;   90.755;   -8.817;  708.597
299.919;   87.824;   -7.716;  751.918
300.518;   84.158;  -10.745;  689.338
301.116;   85.537;   -9.647;  691.381
301.715;   87.102;  -10.828;  730.222
302.313;   85.926;   -6.087;  704.943
302.911;   80.068;   -6.824;  733.830
303.509;   86.509;   -8.807;  925.627
304.108;   83.958;   -8.198;  760.383
304.706;   83.676;   -6.218;  801.664
305.304;   77.481;   -7.185;  796.707
305.902;   83.875;   -8.568;  784.484
306.500;   79.486;   -7.737;  728.200
307.098;   76.878;   -6.026;  746.560
307.696;   75.709;   -7.176;  780.432
308.294;   75.382;   -8.656;  731.359
308.892;   78.402;   -6.838;  759.769
309.490;   74.131;   -2.596;  712.161
310.088;   72.593;   -4.485;  788.444
310.686;   77.027;   -3.907;  821.749
311.284;   73.181;   -2.806;  766.040
311.882;   71.458;   -2.845;  731.225
312.480;   67.141;   -3.274;  697.167
313.078;   69.219;   -3.645;  808.331
313.675;   71.237;   -4.997;  691.600
314.273;   65.935;   -0.894;  797.837
314.871;   65.116;   -2.854;  589.829
315.468;   63.093;   -3.644;  652.090
316.066;   66.695;   -3.947;  694.427
316.664;   59.093;   -1.824;  656.351
317.261;   64.127;    1.565;  910.128
317.859;   58.956;   -3.955;  768.735
318.456;   60.836;   -2.886;  830.096
