gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  128.572;   10.292;  793.890
289.143;  132.823;    4.564;  681.602
289.742;  134.727;    6.144;  828.814
290.341;  120.569;    4.396;  789.841
290.940;  110.902;    0.938;  730.702
291.538;  112.892;   -0.684;  881.108
292.137;  111.384;   -2.845;  792.581
292.736;  114.896;   -0.144;  975.101
293.335;  110.960;   -6.352;  735.086
293.934;  112.049;   -7.642;  781.677
294.532;  111.766;   -4.992; 1031.958
295.131;   98.359;   -5.478;  834.394
295.730;   98.080;   -6.549;  809.588
296.328;   96.588;   -9.558;  783.442
296.927;   96.917;   -8.118;  779.652
297.525;   97.279;   -6.908;  781.236
298.124;   87.001;   -9.195;  654.009
298.722;   92.341;   -8.198;  761.933
299.321;   90.302;   -8.817;  708.597
299.919;   87.820;   -7.716;  751.918
300.518;   83.591;  -10.745;  689.338
301.116;   86.035;   -9.647;  691.381
301.715;   86.837;  -10.828;  730.222
302.313;   85.985;   -6.087;  704.943
302.911;   80.131;   -6.824;  733.830
303.509;   85.754;   -8.807;  925.627
304.108;   82.689;   -8.198;  760.383
304.706;   83.364;   -6.218;  801.664
305.304;   77.690;   -7.185;  796.707
305.902;   83.999;   -8.568;  784.484
306.500;   78.837;   -7.737;  728.200
307.098;   77.196;   -6.026;  746.560
307.696;   75.118;   -7.176;  780.432
308.294;   75.949;   -8.656;  731.359
308.892;   78.296;   -6.838;  759.769
309.490;   73.298;   -2.596;  712.161
310.088;   72.157;   -4.485;  788.444
310.686;   78.123;   -3.907;  821.749
311.284;   73.370;   -2.806;  766.040
311.882;   70.828;   -2.845;  731.225
312.480;   66.765;   -3.274;  697.167
313.078;   69.918;   -3.645;  808.331
313.675;   70.301;   -4.997;  691.600
314.273;   65.362;   -0.894;  797.837
314.871;   64.637;   -2.854;  589.829
315.468;   63.096;   -3.644;  652.090
316.066;   66.297;   -3.947;  694.427
316.664;   57.869;   -1.824;  656.351
317.261;   63.205;    1.565;  910.128
317.859;   59.252;   -3.955;  768.735
318.456;   60.279;   -2.886;  830.096
