
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.264;    7.793;  793.890
289.143;  163.129;    7.462;  681.602
289.742;  164.188;    8.602;  828.814
290.341;  150.753;    1.321;  789.841
290.940;  139.188;   -0.709;  730.702
291.538;  142.849;    0.881;  881.108
292.137;  141.657;    0.122;  792.581
292.736;  144.394;   -1.929;  975.101
293.335;  139.913;   -8.229;  735.086
293.934;  141.406;   -5.279;  781.677
294.532;  142.651;   -1.369; 1031.958
295.131;  128.587;   -7.641;  834.394
295.730;  127.861;   -8.420;  809.588
296.328;  125.200;   -5.611;  783.442
296.927;  125.708;   -5.781;  779.652
297.525;  127.300;   -6.361;  781.236
298.124;  117.841;  -11.382;  654.009
298.722;  123.186;   -7.641;  761.933
299.321;  119.149;   -6.811;  708.597
299.919;  115.783;   -6.991;  751.918
300.518;  112.484;  -10.362;  689.338
301.116;  115.441;   -9.581;  691.381
301.715;  115.788;   -4.891;  730.222
302.313;  112.791;   -8.801;  704.943
302.911;  107.996;   -8.522;  733.830
303.509;  112.799;   -6.171;  925.627
304.108;  112.519;   -7.311;  760.383
304.706;  111.283;   -8.321;  801.664
305.304;  104.522;  -10.222;  796.707
305.902;  110.259;   -6.021;  784.484
306.500;  105.947;   -4.971;  728.200
307.098;  104.248;   -7.061;  746.560
307.696;  102.463;   -8.801;  780.432
308.294;  102.830;   -6.411;  731.359
308.892;  105.701;   -2.901;  759.769
309.490;  100.737;   -5.041;  712.161
310.088;   98.570;   -5.002;  788.444
310.686;  103.323;   -2.041;  821.749
311.284;   99.141;   -2.351;  766.040
311.882;   97.016;   -4.422;  731.225
312.480;   93.233;   -4.192;  697.167
313.078;   95.709;   -1.172;  808.331
313.675;   96.324;   -2.601;  691.600
314.273;   90.728;   -1.312;  797.837
314.871;   88.619;   -3.942;  589.829
315.468;   88.252;   -2.802;  652.090
316.066;   90.529;   -0.701;  694.427
316.664;   83.137;   -4.362;  656.351
317.261;   86.685;   -2.872;  910.128
317.859;   83.417;   -2.022;  768.735
318.456;   84.104;   -0.531;  830.096
319.054;   79.436;   -3.912;  787.828
