
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  161.019;    7.793;  793.890
289.143;  163.777;    7.462;  681.602
289.742;  164.430;    8.602;  828.814
290.341;  150.357;    1.321;  789.841
290.940;  140.951;   -0.709;  730.702
291.538;  143.143;    0.881;  881.108
292.137;  142.547;    0.122;  792.581
292.736;  144.457;   -1.929;  975.101
293.335;  140.019;   -8.229;  735.086
293.934;  141.407;   -5.279;  781.677
294.532;  142.353;   -1.369; 1031.958
295.131;  129.636;   -7.641;  834.394
295.730;  128.849;   -8.420;  809.588
296.328;  126.145;   -5.611;  783.442
296.927;  124.754;   -5.781;  779.652
297.525;  127.297;   -6.361;  781.236
298.124;  118.685;  -11.382;  654.009
298.722;  123.071;   -7.641;  761.933
299.321;  119.412;   -6.811;  708.597
299.919;  116.004;   -6.991;  751.918
300.518;  112.352;  -10.362;  689.338
301.116;  115.490;   -9.581;  691.381
301.715;  116.076;   -4.891;  730.222
302.313;  114.906;   -8.801;  704.943
302.911;  109.220;   -8.522;  733.830
303.509;  114.083;   -6.171;  925.627
304.108;  112.344;   -7.311;  760.383
304.706;  111.608;   -8.321;  801.664
305.304;  106.479;  -10.222;  796.707
305.902;  110.599;   -6.021;  784.484
306.500;  106.253;   -4.971;  728.200
307.098;  106.344;   -7.061;  746.560
307.696;  104.268;   -8.801;  780.432
308.294;  103.073;   -6.411;  731.359
308.892;  103.982;   -2.901;  759.769
309.490;  101.942;   -5.041;  712.161
310.088;   99.438;   -5.002;  788.444
310.686;  103.638;   -2.041;  821.749
311.284;   99.329;   -2.351;  766.040
311.882;   97.333;   -4.422;  731.225
312.480;   94.154;   -4.192;  697.167
313.078;   95.500;   -1.172;  808.331
313.675;   95.915;   -2.601;  691.600
314.273;   90.802;   -1.312;  797.837
314.871;   90.101;   -3.942;  589.829
315.468;   87.812;   -2.802;  652.090
316.066;   91.142;   -0.701;  694.427
316.664;   83.844;   -4.362;  656.351
317.261;   87.558;   -2.872;  910.128
317.859;   83.413;   -2.022;  768.735
318.456;   83.772;   -0.531;  830.096
319.054;   80.654;   -3.912;  787.828
