
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.347;    7.793;  793.890
289.143;  155.234;    7.462;  681.602
289.742;  155.101;    8.602;  828.814
290.341;  140.233;    1.321;  789.841
290.940;  128.435;   -0.709;  730.702
291.538;  130.608;    0.881;  881.108
292.137;  130.629;    0.122;  792.581
292.736;  134.007;   -1.929;  975.101
293.335;  130.713;   -8.229;  735.086
293.934;  131.658;   -5.279;  781.677
294.532;  129.791;   -1.369; 1031.958
295.131;  115.476;   -7.641;  834.394
295.730;  115.629;   -8.420;  809.588
296.328;  115.721;   -5.611;  783.442
296.927;  116.236;   -5.781;  779.652
297.525;  116.245;   -6.361;  781.236
298.124;  107.535;  -11.382;  654.009
298.722;  111.250;   -7.641;  761.933
299.321;  109.511;   -6.811;  708.597
299.919;  106.294;   -6.991;  751.918
300.518;  103.882;  -10.362;  689.338
301.116;  105.969;   -9.581;  691.381
301.715;  105.865;   -4.891;  730.222
302.313;  103.429;   -8.801;  704.943
302.911;   99.535;   -8.522;  733.830
303.509;  105.154;   -6.171;  925.627
304.108;  102.992;   -7.311;  760.383
304.706;  101.202;   -8.321;  801.664
305.304;   95.914;  -10.222;  796.707
305.902;  101.995;   -6.021;  784.484
306.500;   98.254;   -4.971;  728.200
307.098;   95.202;   -7.061;  746.560
307.696;   94.331;   -8.801;  780.432
308.294;   95.340;   -6.411;  731.359
308.892;   96.522;   -2.901;  759.769
309.490;   92.330;   -5.041;  712.161
310.088;   90.678;   -5.002;  788.444
310.686;   95.325;   -2.041;  821.749
311.284;   91.392;   -2.351;  766.040
311.882;   89.013;   -4.422;  731.225
312.480;   86.371;   -4.192;  697.167
313.078;   87.703;   -1.172;  808.331
313.675;   88.226;   -2.601;  691.600
314.273;   82.724;   -1.312;  797.837
314.871;   82.243;   -3.942;  589.829
315.468;   80.669;   -2.802;  652.090
316.066;   83.051;   -0.701;  694.427
316.664;   75.339;   -4.362;  656.351
317.261;   79.973;   -2.872;  910.128
317.859;   76.050;   -2.022;  768.735
318.456;   75.952;   -0.531;  830.096
319.054;   71.318;   -3.912;  787.828
