
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.749;    7.793;  793.890
289.143;  154.932;    7.462;  681.602
289.742;  154.187;    8.602;  828.814
290.341;  138.538;    1.321;  789.841
290.940;  129.228;   -0.709;  730.702
291.538;  130.121;    0.881;  881.108
292.137;  129.879;    0.122;  792.581
292.736;  134.108;   -1.929;  975.101
293.335;  131.816;   -8.229;  735.086
293.934;  131.704;   -5.279;  781.677
294.532;  128.844;   -1.369; 1031.958
295.131;  115.109;   -7.641;  834.394
295.730;  116.580;   -8.420;  809.588
296.328;  116.124;   -5.611;  783.442
296.927;  114.696;   -5.781;  779.652
297.525;  116.807;   -6.361;  781.236
298.124;  107.095;  -11.382;  654.009
298.722;  109.961;   -7.641;  761.933
299.321;  108.367;   -6.811;  708.597
299.919;  105.689;   -6.991;  751.918
300.518;  103.823;  -10.362;  689.338
301.116;  105.391;   -9.581;  691.381
301.715;  104.871;   -4.891;  730.222
302.313;  103.336;   -8.801;  704.943
302.911;   99.382;   -8.522;  733.830
303.509;  104.852;   -6.171;  925.627
304.108;  102.045;   -7.311;  760.383
304.706;  101.799;   -8.321;  801.664
305.304;   96.647;  -10.222;  796.707
305.902;  101.722;   -6.021;  784.484
306.500;   96.408;   -4.971;  728.200
307.098;   95.438;   -7.061;  746.560
307.696;   94.046;   -8.801;  780.432
308.294;   94.829;   -6.411;  731.359
308.892;   96.572;   -2.901;  759.769
309.490;   92.297;   -5.041;  712.161
310.088;   91.011;   -5.002;  788.444
310.686;   94.645;   -2.041;  821.749
311.284;   90.540;   -2.351;  766.040
311.882;   88.055;   -4.422;  731.225
312.480;   85.121;   -4.192;  697.167
313.078;   85.926;   -1.172;  808.331
313.675;   86.973;   -2.601;  691.600
314.273;   81.902;   -1.312;  797.837
314.871;   82.274;   -3.942;  589.829
315.468;   79.830;   -2.802;  652.090
316.066;   82.713;   -0.701;  694.427
316.664;   75.546;   -4.362;  656.351
317.261;   79.325;   -2.872;  910.128
317.859;   75.047;   -2.022;  768.735
318.456;   75.160;   -0.531;  830.096
319.054;   70.885;   -3.912;  787.828
