
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.450;    7.793;  793.890
289.143;  155.185;    7.462;  681.602
289.742;  155.639;    8.602;  828.814
290.341;  140.714;    1.321;  789.841
290.940;  129.856;   -0.709;  730.702
291.538;  130.916;    0.881;  881.108
292.137;  130.585;    0.122;  792.581
292.736;  134.931;   -1.929;  975.101
293.335;  132.083;   -8.229;  735.086
293.934;  131.732;   -5.279;  781.677
294.532;  130.850;   -1.369; 1031.958
295.131;  116.721;   -7.641;  834.394
295.730;  116.710;   -8.420;  809.588
296.328;  116.014;   -5.611;  783.442
296.927;  116.267;   -5.781;  779.652
297.525;  116.951;   -6.361;  781.236
298.124;  106.647;  -11.382;  654.009
298.722;  110.656;   -7.641;  761.933
299.321;  109.872;   -6.811;  708.597
299.919;  106.802;   -6.991;  751.918
300.518;  104.046;  -10.362;  689.338
301.116;  106.070;   -9.581;  691.381
301.715;  105.992;   -4.891;  730.222
302.313;  104.872;   -8.801;  704.943
302.911;  100.366;   -8.522;  733.830
303.509;  105.939;   -6.171;  925.627
304.108;  102.698;   -7.311;  760.383
304.706;  102.262;   -8.321;  801.664
305.304;   96.520;  -10.222;  796.707
305.902;  101.841;   -6.021;  784.484
306.500;   98.495;   -4.971;  728.200
307.098;   95.897;   -7.061;  746.560
307.696;   93.634;   -8.801;  780.432
308.294;   94.257;   -6.411;  731.359
308.892;   97.005;   -2.901;  759.769
309.490;   93.267;   -5.041;  712.161
310.088;   91.178;   -5.002;  788.444
310.686;   95.912;   -2.041;  821.749
311.284;   91.804;   -2.351;  766.040
311.882;   89.272;   -4.422;  731.225
312.480;   85.390;   -4.192;  697.167
313.078;   87.203;   -1.172;  808.331
313.675;   88.369;   -2.601;  691.600
314.273;   82.845;   -1.312;  797.837
314.871;   82.513;   -3.942;  589.829
315.468;   79.906;   -2.802;  652.090
316.066;   82.835;   -0.701;  694.427
316.664;   75.762;   -4.362;  656.351
317.261;   79.770;   -2.872;  910.128
317.859;   75.997;   -2.022;  768.735
318.456;   76.485;   -0.531;  830.096
319.054;   71.686;   -3.912;  787.828
