
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.033;    7.793;  793.890
289.143;  162.164;    7.462;  681.602
289.742;  163.961;    8.602;  828.814
290.341;  150.357;    1.321;  789.841
290.940;  140.252;   -0.709;  730.702
291.538;  142.429;    0.881;  881.108
292.137;  141.656;    0.122;  792.581
292.736;  143.985;   -1.929;  975.101
293.335;  139.911;   -8.229;  735.086
293.934;  141.654;   -5.279;  781.677
294.532;  142.409;   -1.369; 1031.958
295.131;  129.277;   -7.641;  834.394
295.730;  128.475;   -8.420;  809.588
296.328;  125.363;   -5.611;  783.442
296.927;  125.266;   -5.781;  779.652
297.525;  126.569;   -6.361;  781.236
298.124;  117.791;  -11.382;  654.009
298.722;  122.323;   -7.641;  761.933
299.321;  118.541;   -6.811;  708.597
299.919;  116.779;   -6.991;  751.918
300.518;  112.638;  -10.362;  689.338
301.116;  114.562;   -9.581;  691.381
301.715;  115.112;   -4.891;  730.222
302.313;  114.778;   -8.801;  704.943
302.911;  108.796;   -8.522;  733.830
303.509;  112.576;   -6.171;  925.627
304.108;  111.092;   -7.311;  760.383
304.706;  111.229;   -8.321;  801.664
305.304;  105.251;  -10.222;  796.707
305.902;  109.865;   -6.021;  784.484
306.500;  105.914;   -4.971;  728.200
307.098;  105.173;   -7.061;  746.560
307.696;  103.115;   -8.801;  780.432
308.294;  103.713;   -6.411;  731.359
308.892;  104.748;   -2.901;  759.769
309.490;  100.999;   -5.041;  712.161
310.088;   99.368;   -5.002;  788.444
310.686;  103.595;   -2.041;  821.749
311.284;   98.952;   -2.351;  766.040
311.882;   97.074;   -4.422;  731.225
312.480;   94.005;   -4.192;  697.167
313.078;   94.516;   -1.172;  808.331
313.675;   95.740;   -2.601;  691.600
314.273;   90.388;   -1.312;  797.837
314.871;   90.240;   -3.942;  589.829
315.468;   87.297;   -2.802;  652.090
316.066;   91.048;   -0.701;  694.427
316.664;   84.010;   -4.362;  656.351
317.261;   87.696;   -2.872;  910.128
317.859;   82.160;   -2.022;  768.735
318.456;   83.842;   -0.531;  830.096
319.054;   80.060;   -3.912;  787.828
