
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.913;    7.793;  793.890
289.143;  162.968;    7.462;  681.602
289.742;  162.831;    8.602;  828.814
290.341;  149.883;    1.321;  789.841
290.940;  139.599;   -0.709;  730.702
291.538;  141.517;    0.881;  881.108
292.137;  140.915;    0.122;  792.581
292.736;  143.342;   -1.929;  975.101
293.335;  139.188;   -8.229;  735.086
293.934;  140.616;   -5.279;  781.677
294.532;  141.857;   -1.369; 1031.958
295.131;  127.545;   -7.641;  834.394
295.730;  127.449;   -8.420;  809.588
296.328;  124.674;   -5.611;  783.442
296.927;  124.265;   -5.781;  779.652
297.525;  125.414;   -6.361;  781.236
298.124;  117.145;  -11.382;  654.009
298.722;  122.037;   -7.641;  761.933
299.321;  118.826;   -6.811;  708.597
299.919;  114.924;   -6.991;  751.918
300.518;  110.607;  -10.362;  689.338
301.116;  114.037;   -9.581;  691.381
301.715;  114.696;   -4.891;  730.222
302.313;  113.549;   -8.801;  704.943
302.911;  107.276;   -8.522;  733.830
303.509;  112.687;   -6.171;  925.627
304.108;  111.190;   -7.311;  760.383
304.706;  109.734;   -8.321;  801.664
305.304;  104.396;  -10.222;  796.707
305.902;  109.388;   -6.021;  784.484
306.500;  105.027;   -4.971;  728.200
307.098;  103.759;   -7.061;  746.560
307.696;  102.014;   -8.801;  780.432
308.294;  102.608;   -6.411;  731.359
308.892;  103.943;   -2.901;  759.769
309.490;  100.515;   -5.041;  712.161
310.088;   98.285;   -5.002;  788.444
310.686;  102.609;   -2.041;  821.749
311.284;   98.494;   -2.351;  766.040
311.882;   95.702;   -4.422;  731.225
312.480;   92.293;   -4.192;  697.167
313.078;   94.412;   -1.172;  808.331
313.675;   95.445;   -2.601;  691.600
314.273;   89.672;   -1.312;  797.837
314.871;   88.895;   -3.942;  589.829
315.468;   86.348;   -2.802;  652.090
316.066;   90.469;   -0.701;  694.427
316.664;   82.028;   -4.362;  656.351
317.261;   87.093;   -2.872;  910.128
317.859;   81.354;   -2.022;  768.735
318.456;   82.435;   -0.531;  830.096
319.054;   78.598;   -3.912;  787.828
