
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.139;    7.793;  793.890
289.143;  162.009;    7.462;  681.602
289.742;  163.136;    8.602;  828.814
290.341;  150.122;    1.321;  789.841
290.940;  138.902;   -0.709;  730.702
291.538;  140.926;    0.881;  881.108
292.137;  141.195;    0.122;  792.581
292.736;  142.956;   -1.929;  975.101
293.335;  137.673;   -8.229;  735.086
293.934;  140.692;   -5.279;  781.677
294.532;  142.084;   -1.369; 1031.958
295.131;  127.796;   -7.641;  834.394
295.730;  126.702;   -8.420;  809.588
296.328;  124.441;   -5.611;  783.442
296.927;  124.425;   -5.781;  779.652
297.525;  125.633;   -6.361;  781.236
298.124;  116.881;  -11.382;  654.009
298.722;  121.191;   -7.641;  761.933
299.321;  118.005;   -6.811;  708.597
299.919;  114.872;   -6.991;  751.918
300.518;  109.712;  -10.362;  689.338
301.116;  113.713;   -9.581;  691.381
301.715;  115.405;   -4.891;  730.222
302.313;  112.589;   -8.801;  704.943
302.911;  107.154;   -8.522;  733.830
303.509;  112.271;   -6.171;  925.627
304.108;  110.776;   -7.311;  760.383
304.706;  109.831;   -8.321;  801.664
305.304;  103.908;  -10.222;  796.707
305.902;  108.453;   -6.021;  784.484
306.500;  105.746;   -4.971;  728.200
307.098;  103.592;   -7.061;  746.560
307.696;  101.604;   -8.801;  780.432
308.294;  101.599;   -6.411;  731.359
308.892;  104.265;   -2.901;  759.769
309.490;  100.965;   -5.041;  712.161
310.088;   96.739;   -5.002;  788.444
310.686;  101.999;   -2.041;  821.749
311.284;   98.283;   -2.351;  766.040
311.882;   96.092;   -4.422;  731.225
312.480;   91.594;   -4.192;  697.167
313.078;   94.345;   -1.172;  808.331
313.675;   95.733;   -2.601;  691.600
314.273;   89.382;   -1.312;  797.837
314.871;   87.952;   -3.942;  589.829
315.468;   85.734;   -2.802;  652.090
316.066;   90.652;   -0.701;  694.427
316.664;   82.228;   -4.362;  656.351
317.261;   86.256;   -2.872;  910.128
317.859;   81.929;   -2.022;  768.735
318.456;   82.836;   -0.531;  830.096
319.054;   78.121;   -3.912;  787.828
