
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.370;    7.793;  793.890
289.143;  154.035;    7.462;  681.602
289.742;  154.765;    8.602;  828.814
290.341;  138.283;    1.321;  789.841
290.940;  128.444;   -0.709;  730.702
291.538;  130.056;    0.881;  881.108
292.137;  129.722;    0.122;  792.581
292.736;  133.458;   -1.929;  975.101
293.335;  131.973;   -8.229;  735.086
293.934;  130.804;   -5.279;  781.677
294.532;  130.433;   -1.369; 1031.958
295.131;  114.759;   -7.641;  834.394
295.730;  115.379;   -8.420;  809.588
296.328;  115.068;   -5.611;  783.442
296.927;  115.723;   -5.781;  779.652
297.525;  116.538;   -6.361;  781.236
298.124;  106.085;  -11.382;  654.009
298.722;  109.579;   -7.641;  761.933
299.321;  108.066;   -6.811;  708.597
299.919;  105.558;   -6.991;  751.918
300.518;  103.280;  -10.362;  689.338
301.116;  104.554;   -9.581;  691.381
301.715;  104.594;   -4.891;  730.222
302.313;  103.000;   -8.801;  704.943
302.911;   98.355;   -8.522;  733.830
303.509;  105.016;   -6.171;  925.627
304.108;  102.526;   -7.311;  760.383
304.706;  101.105;   -8.321;  801.664
305.304;   95.964;  -10.222;  796.707
305.902;  100.853;   -6.021;  784.484
306.500;   97.143;   -4.971;  728.200
307.098;   95.131;   -7.061;  746.560
307.696;   94.098;   -8.801;  780.432
308.294;   93.455;   -6.411;  731.359
308.892;   95.683;   -2.901;  759.769
309.490;   91.951;   -5.041;  712.161
310.088;   90.739;   -5.002;  788.444
310.686;   93.980;   -2.041;  821.749
311.284;   90.905;   -2.351;  766.040
311.882;   87.872;   -4.422;  731.225
312.480;   84.656;   -4.192;  697.167
313.078;   86.103;   -1.172;  808.331
313.675;   87.059;   -2.601;  691.600
314.273;   81.579;   -1.312;  797.837
314.871;   81.182;   -3.942;  589.829
315.468;   78.849;   -2.802;  652.090
316.066;   83.001;   -0.701;  694.427
316.664;   75.594;   -4.362;  656.351
317.261;   78.962;   -2.872;  910.128
317.859;   75.309;   -2.022;  768.735
318.456;   75.315;   -0.531;  830.096
319.054;   70.881;   -3.912;  787.828
