
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.853;    7.793;  793.890
289.143;  154.023;    7.462;  681.602
289.742;  154.882;    8.602;  828.814
290.341;  140.789;    1.321;  789.841
290.940;  129.145;   -0.709;  730.702
291.538;  130.479;    0.881;  881.108
292.137;  130.833;    0.122;  792.581
292.736;  135.241;   -1.929;  975.101
293.335;  131.305;   -8.229;  735.086
293.934;  130.228;   -5.279;  781.677
294.532;  130.171;   -1.369; 1031.958
295.131;  116.189;   -7.641;  834.394
295.730;  116.254;   -8.420;  809.588
296.328;  115.361;   -5.611;  783.442
296.927;  116.025;   -5.781;  779.652
297.525;  117.102;   -6.361;  781.236
298.124;  106.900;  -11.382;  654.009
298.722;  110.528;   -7.641;  761.933
299.321;  108.616;   -6.811;  708.597
299.919;  107.344;   -6.991;  751.918
300.518;  104.342;  -10.362;  689.338
301.116;  105.522;   -9.581;  691.381
301.715;  105.454;   -4.891;  730.222
302.313;  104.446;   -8.801;  704.943
302.911;   99.983;   -8.522;  733.830
303.509;  103.924;   -6.171;  925.627
304.108;  102.757;   -7.311;  760.383
304.706;  102.090;   -8.321;  801.664
305.304;   96.151;  -10.222;  796.707
305.902;  101.770;   -6.021;  784.484
306.500;   97.528;   -4.971;  728.200
307.098;   96.429;   -7.061;  746.560
307.696;   94.390;   -8.801;  780.432
308.294;   94.401;   -6.411;  731.359
308.892;   96.384;   -2.901;  759.769
309.490;   93.330;   -5.041;  712.161
310.088;   91.576;   -5.002;  788.444
310.686;   95.112;   -2.041;  821.749
311.284;   91.245;   -2.351;  766.040
311.882;   89.518;   -4.422;  731.225
312.480;   85.957;   -4.192;  697.167
313.078;   87.346;   -1.172;  808.331
313.675;   88.778;   -2.601;  691.600
314.273;   83.294;   -1.312;  797.837
314.871;   82.566;   -3.942;  589.829
315.468;   80.478;   -2.802;  652.090
316.066;   83.390;   -0.701;  694.427
316.664;   76.519;   -4.362;  656.351
317.261;   79.746;   -2.872;  910.128
317.859;   75.829;   -2.022;  768.735
318.456;   76.875;   -0.531;  830.096
319.054;   72.503;   -3.912;  787.828
