
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.456;    7.793;  793.890
289.143;  154.635;    7.462;  681.602
289.742;  155.198;    8.602;  828.814
290.341;  141.453;    1.321;  789.841
290.940;  130.307;   -0.709;  730.702
291.538;  130.368;    0.881;  881.108
292.137;  131.071;    0.122;  792.581
292.736;  136.274;   -1.929;  975.101
293.335;  132.500;   -8.229;  735.086
293.934;  131.545;   -5.279;  781.677
294.532;  130.448;   -1.369; 1031.958
295.131;  116.647;   -7.641;  834.394
295.730;  116.856;   -8.420;  809.588
296.328;  114.711;   -5.611;  783.442
296.927;  116.509;   -5.781;  779.652
297.525;  117.613;   -6.361;  781.236
298.124;  107.656;  -11.382;  654.009
298.722;  112.188;   -7.641;  761.933
299.321;  108.843;   -6.811;  708.597
299.919;  106.891;   -6.991;  751.918
300.518;  104.252;  -10.362;  689.338
301.116;  106.280;   -9.581;  691.381
301.715;  105.263;   -4.891;  730.222
302.313;  104.871;   -8.801;  704.943
302.911;  100.905;   -8.522;  733.830
303.509;  105.312;   -6.171;  925.627
304.108;  103.283;   -7.311;  760.383
304.706;  101.907;   -8.321;  801.664
305.304;   97.285;  -10.222;  796.707
305.902;  101.468;   -6.021;  784.484
306.500;   97.859;   -4.971;  728.200
307.098;   96.865;   -7.061;  746.560
307.696;   94.290;   -8.801;  780.432
308.294;   94.112;   -6.411;  731.359
308.892;   96.346;   -2.901;  759.769
309.490;   93.779;   -5.041;  712.161
310.088;   91.739;   -5.002;  788.444
310.686;   95.832;   -2.041;  821.749
311.284;   90.788;   -2.351;  766.040
311.882;   89.843;   -4.422;  731.225
312.480;   86.736;   -4.192;  697.167
313.078;   86.574;   -1.172;  808.331
313.675;   88.103;   -2.601;  691.600
314.273;   83.077;   -1.312;  797.837
314.871;   83.261;   -3.942;  589.829
315.468;   80.290;   -2.802;  652.090
316.066;   82.754;   -0.701;  694.427
316.664;   76.663;   -4.362;  656.351
317.261;   80.160;   -2.872;  910.128
317.859;   75.507;   -2.022;  768.735
318.456;   76.751;   -0.531;  830.096
319.054;   72.581;   -3.912;  787.828
