
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.156;    7.793;  793.890
289.143;  161.186;    7.462;  681.602
289.742;  161.264;    8.602;  828.814
290.341;  148.943;    1.321;  789.841
290.940;  139.491;   -0.709;  730.702
291.538;  140.249;    0.881;  881.108
292.137;  139.725;    0.122;  792.581
292.736;  141.553;   -1.929;  975.101
293.335;  138.491;   -8.229;  735.086
293.934;  140.436;   -5.279;  781.677
294.532;  140.253;   -1.369; 1031.958
295.131;  126.706;   -7.641;  834.394
295.730;  126.639;   -8.420;  809.588
296.328;  123.303;   -5.611;  783.442
296.927;  122.398;   -5.781;  779.652
297.525;  124.583;   -6.361;  781.236
298.124;  115.752;  -11.382;  654.009
298.722;  120.438;   -7.641;  761.933
299.321;  116.744;   -6.811;  708.597
299.919;  113.166;   -6.991;  751.918
300.518;  110.427;  -10.362;  689.338
301.116;  111.784;   -9.581;  691.381
301.715;  113.133;   -4.891;  730.222
302.313;  112.049;   -8.801;  704.943
302.911;  106.836;   -8.522;  733.830
303.509;  111.329;   -6.171;  925.627
304.108;  109.753;   -7.311;  760.383
304.706;  108.510;   -8.321;  801.664
305.304;  104.330;  -10.222;  796.707
305.902;  108.249;   -6.021;  784.484
306.500;  102.737;   -4.971;  728.200
307.098;  102.502;   -7.061;  746.560
307.696;  100.358;   -8.801;  780.432
308.294;  101.374;   -6.411;  731.359
308.892;  103.118;   -2.901;  759.769
309.490;   98.855;   -5.041;  712.161
310.088;   97.647;   -5.002;  788.444
310.686;  102.111;   -2.041;  821.749
311.284;   97.027;   -2.351;  766.040
311.882;   95.282;   -4.422;  731.225
312.480;   91.793;   -4.192;  697.167
313.078;   92.845;   -1.172;  808.331
313.675;   93.449;   -2.601;  691.600
314.273;   88.961;   -1.312;  797.837
314.871;   88.103;   -3.942;  589.829
315.468;   86.711;   -2.802;  652.090
316.066;   88.672;   -0.701;  694.427
316.664;   82.029;   -4.362;  656.351
317.261;   86.209;   -2.872;  910.128
317.859;   81.260;   -2.022;  768.735
318.456;   81.985;   -0.531;  830.096
319.054;   78.047;   -3.912;  787.828
