
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.119;    7.793;  793.890
289.143;  161.367;    7.462;  681.602
289.742;  161.882;    8.602;  828.814
290.341;  150.210;    1.321;  789.841
290.940;  140.316;   -0.709;  730.702
291.538;  141.168;    0.881;  881.108
292.137;  140.064;    0.122;  792.581
292.736;  143.351;   -1.929;  975.101
293.335;  138.767;   -8.229;  735.086
293.934;  140.862;   -5.279;  781.677
294.532;  141.250;   -1.369; 1031.958
295.131;  127.142;   -7.641;  834.394
295.730;  126.361;   -8.420;  809.588
296.328;  124.122;   -5.611;  783.442
296.927;  123.730;   -5.781;  779.652
297.525;  124.637;   -6.361;  781.236
298.124;  117.403;  -11.382;  654.009
298.722;  120.542;   -7.641;  761.933
299.321;  117.101;   -6.811;  708.597
299.919;  114.512;   -6.991;  751.918
300.518;  111.521;  -10.362;  689.338
301.116;  113.639;   -9.581;  691.381
301.715;  114.705;   -4.891;  730.222
302.313;  112.480;   -8.801;  704.943
302.911;  107.422;   -8.522;  733.830
303.509;  112.273;   -6.171;  925.627
304.108;  110.090;   -7.311;  760.383
304.706;  110.545;   -8.321;  801.664
305.304;  104.203;  -10.222;  796.707
305.902;  108.772;   -6.021;  784.484
306.500;  104.673;   -4.971;  728.200
307.098;  103.872;   -7.061;  746.560
307.696;  102.122;   -8.801;  780.432
308.294;  101.889;   -6.411;  731.359
308.892;  103.038;   -2.901;  759.769
309.490;   99.039;   -5.041;  712.161
310.088;   98.669;   -5.002;  788.444
310.686;  102.286;   -2.041;  821.749
311.284;   97.785;   -2.351;  766.040
311.882;   96.140;   -4.422;  731.225
312.480;   93.290;   -4.192;  697.167
313.078;   94.653;   -1.172;  808.331
313.675;   94.374;   -2.601;  691.600
314.273;   89.851;   -1.312;  797.837
314.871;   88.259;   -3.942;  589.829
315.468;   86.894;   -2.802;  652.090
316.066;   89.314;   -0.701;  694.427
316.664;   82.482;   -4.362;  656.351
317.261;   87.630;   -2.872;  910.128
317.859;   82.363;   -2.022;  768.735
318.456;   82.702;   -0.531;  830.096
319.054;   79.458;   -3.912;  787.828
