
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.236;    7.793;  793.890
289.143;  160.353;    7.462;  681.602
289.742;  160.707;    8.602;  828.814
290.341;  148.233;    1.321;  789.841
290.940;  138.812;   -0.709;  730.702
291.538;  139.978;    0.881;  881.108
292.137;  139.141;    0.122;  792.581
292.736;  141.140;   -1.929;  975.101
293.335;  138.207;   -8.229;  735.086
293.934;  140.615;   -5.279;  781.677
294.532;  139.488;   -1.369; 1031.958
295.131;  125.897;   -7.641;  834.394
295.730;  126.626;   -8.420;  809.588
296.328;  123.259;   -5.611;  783.442
296.927;  122.305;   -5.781;  779.652
297.525;  124.360;   -6.361;  781.236
298.124;  116.506;  -11.382;  654.009
298.722;  119.954;   -7.641;  761.933
299.321;  116.243;   -6.811;  708.597
299.919;  113.398;   -6.991;  751.918
300.518;  110.914;  -10.362;  689.338
301.116;  112.404;   -9.581;  691.381
301.715;  112.542;   -4.891;  730.222
302.313;  111.295;   -8.801;  704.943
302.911;  107.731;   -8.522;  733.830
303.509;  112.094;   -6.171;  925.627
304.108;  108.653;   -7.311;  760.383
304.706;  108.741;   -8.321;  801.664
305.304;  103.882;  -10.222;  796.707
305.902;  107.793;   -6.021;  784.484
306.500;  103.405;   -4.971;  728.200
307.098;  102.329;   -7.061;  746.560
307.696;  101.408;   -8.801;  780.432
308.294;  101.074;   -6.411;  731.359
308.892;  101.781;   -2.901;  759.769
309.490;   98.814;   -5.041;  712.161
310.088;   98.360;   -5.002;  788.444
310.686;  101.695;   -2.041;  821.749
311.284;   96.806;   -2.351;  766.040
311.882;   94.860;   -4.422;  731.225
312.480;   91.842;   -4.192;  697.167
313.078;   93.632;   -1.172;  808.331
313.675;   93.260;   -2.601;  691.600
314.273;   88.294;   -1.312;  797.837
314.871;   88.469;   -3.942;  589.829
315.468;   86.368;   -2.802;  652.090
316.066;   88.184;   -0.701;  694.427
316.664;   80.998;   -4.362;  656.351
317.261;   86.604;   -2.872;  910.128
317.859;   81.868;   -2.022;  768.735
318.456;   81.564;   -0.531;  830.096
319.054;   77.652;   -3.912;  787.828
