
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.040;    7.793;  793.890
289.143;  154.138;    7.462;  681.602
289.742;  154.236;    8.602;  828.814
290.341;  139.776;    1.321;  789.841
290.940;  127.750;   -0.709;  730.702
291.538;  128.714;    0.881;  881.108
292.137;  129.828;    0.122;  792.581
292.736;  133.698;   -1.929;  975.101
293.335;  129.884;   -8.229;  735.086
293.934;  131.113;   -5.279;  781.677
294.532;  129.812;   -1.369; 1031.958
295.131;  115.259;   -7.641;  834.394
295.730;  115.109;   -8.420;  809.588
296.328;  114.222;   -5.611;  783.442
296.927;  115.551;   -5.781;  779.652
297.525;  116.855;   -6.361;  781.236
298.124;  106.690;  -11.382;  654.009
298.722;  110.052;   -7.641;  761.933
299.321;  107.836;   -6.811;  708.597
299.919;  106.462;   -6.991;  751.918
300.518;  102.947;  -10.362;  689.338
301.116;  104.952;   -9.581;  691.381
301.715;  105.314;   -4.891;  730.222
302.313;  104.457;   -8.801;  704.943
302.911;   98.335;   -8.522;  733.830
303.509;  104.515;   -6.171;  925.627
304.108;  102.349;   -7.311;  760.383
304.706;  101.432;   -8.321;  801.664
305.304;   95.100;  -10.222;  796.707
305.902;  100.892;   -6.021;  784.484
306.500;   96.979;   -4.971;  728.200
307.098;   96.266;   -7.061;  746.560
307.696;   92.609;   -8.801;  780.432
308.294;   93.298;   -6.411;  731.359
308.892;   95.972;   -2.901;  759.769
309.490;   92.298;   -5.041;  712.161
310.088;   90.231;   -5.002;  788.444
310.686;   94.250;   -2.041;  821.749
311.284;   90.544;   -2.351;  766.040
311.882;   87.405;   -4.422;  731.225
312.480;   84.671;   -4.192;  697.167
313.078;   87.077;   -1.172;  808.331
313.675;   87.129;   -2.601;  691.600
314.273;   83.052;   -1.312;  797.837
314.871;   81.092;   -3.942;  589.829
315.468;   79.126;   -2.802;  652.090
316.066;   82.542;   -0.701;  694.427
316.664;   75.583;   -4.362;  656.351
317.261;   79.697;   -2.872;  910.128
317.859;   75.107;   -2.022;  768.735
318.456;   75.104;   -0.531;  830.096
319.054;   71.600;   -3.912;  787.828
